## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.99993E-1	4.20852E-9
2.78500E+0	9.99990E-1	4.09856E-9
2.79000E+0	1.00001E+0	3.90359E-9
2.79500E+0	9.99625E-1	3.41145E-7
2.80000E+0	1.00036E+0	7.37133E-8
2.80500E+0	1.00000E+0	1.15988E-8
2.81000E+0	1.00001E+0	8.30680E-9
2.81500E+0	9.99996E-1	7.10582E-9
2.82000E+0	1.00000E+0	6.24525E-9
2.82500E+0	9.99995E-1	5.66213E-9
2.83000E+0	9.99999E-1	5.52743E-9
2.83500E+0	9.99997E-1	5.18204E-9
2.84000E+0	1.00001E+0	4.95926E-9
2.84500E+0	1.00000E+0	4.82325E-9
2.85000E+0	9.99992E-1	4.57055E-9
2.85500E+0	1.00000E+0	4.53128E-9
2.86000E+0	1.00001E+0	4.43641E-9
2.86500E+0	9.99989E-1	4.21270E-9
2.87000E+0	1.00001E+0	4.20846E-9
2.87500E+0	1.00001E+0	4.24168E-9
2.88000E+0	9.99995E-1	4.14806E-9
2.88500E+0	1.00000E+0	4.07432E-9
2.89000E+0	9.99994E-1	4.03405E-9
2.89500E+0	9.99633E-1	3.57725E-7
2.90000E+0	1.00036E+0	5.57980E-8
2.90500E+0	1.00001E+0	1.13688E-8
2.91000E+0	9.99997E-1	8.43988E-9
2.91500E+0	1.00001E+0	6.92207E-9
2.92000E+0	9.99992E-1	6.28658E-9
2.92500E+0	9.99989E-1	5.81079E-9
2.93000E+0	1.00002E+0	5.49551E-9
2.93500E+0	9.99992E-1	5.15841E-9
2.94000E+0	9.99998E-1	5.05083E-9
2.94500E+0	9.99999E-1	4.80916E-9
2.95000E+0	9.99991E-1	4.60433E-9
2.95500E+0	1.00001E+0	4.54425E-9
2.96000E+0	9.99996E-1	4.49457E-9
2.96500E+0	1.00001E+0	4.32708E-9
2.97000E+0	9.99993E-1	4.38760E-9
2.97500E+0	1.00000E+0	4.20546E-9
2.98000E+0	1.00001E+0	4.13665E-9
2.98500E+0	9.99998E-1	4.27615E-9
2.99000E+0	9.99993E-1	4.10841E-9
2.99500E+0	9.99723E-1	3.73236E-7
3.00000E+0	1.00026E+0	3.94129E-8
3.00500E+0	1.00001E+0	1.11579E-8
3.01000E+0	1.00001E+0	8.34868E-9
3.01500E+0	9.99985E-1	7.12540E-9
3.02000E+0	1.00001E+0	6.25903E-9
3.02500E+0	1.00000E+0	5.89837E-9
3.03000E+0	1.00000E+0	5.45979E-9
3.03500E+0	1.00000E+0	5.20778E-9
3.04000E+0	9.99997E-1	5.12120E-9
3.04500E+0	1.00000E+0	4.78074E-9
3.05000E+0	9.99998E-1	4.84625E-9
3.05500E+0	1.00000E+0	4.65969E-9
3.06000E+0	9.99989E-1	4.37701E-9
3.06500E+0	1.00001E+0	4.44320E-9
3.07000E+0	1.00000E+0	4.44782E-9
3.07500E+0	9.99992E-1	4.29479E-9
3.08000E+0	1.00001E+0	4.22292E-9
3.08500E+0	1.00000E+0	4.11863E-9
3.09000E+0	9.99993E-1	4.19281E-9
3.09500E+0	9.99881E-1	3.79948E-7
3.10000E+0	1.00010E+0	3.20081E-8
3.10500E+0	1.00001E+0	1.11677E-8
3.11000E+0	9.99998E-1	8.30262E-9
3.11500E+0	1.00001E+0	6.99637E-9
3.12000E+0	9.99998E-1	6.43593E-9
3.12500E+0	9.99998E-1	5.84931E-9
3.13000E+0	1.00000E+0	5.43212E-9
3.13500E+0	1.00000E+0	5.27379E-9
3.14000E+0	9.99995E-1	5.05500E-9
3.14500E+0	1.00000E+0	4.74770E-9
3.15000E+0	1.00000E+0	4.68462E-9
3.15500E+0	1.00001E+0	4.64915E-9
3.16000E+0	9.99991E-1	4.57435E-9
3.16500E+0	9.99999E-1	4.56182E-9
3.17000E+0	1.00000E+0	4.27067E-9
3.17500E+0	9.99991E-1	4.25895E-9
3.18000E+0	1.00000E+0	4.11945E-9
3.18500E+0	1.00001E+0	4.24561E-9
3.19000E+0	1.00000E+0	4.10922E-9
3.19500E+0	9.99924E-1	3.82632E-7
3.20000E+0	1.00006E+0	2.79069E-8
3.20500E+0	1.00001E+0	1.10256E-8
3.21000E+0	9.99993E-1	8.27395E-9
3.21500E+0	1.00002E+0	7.01968E-9
3.22000E+0	9.99986E-1	6.39884E-9
3.22500E+0	1.00001E+0	5.72627E-9
3.23000E+0	9.99997E-1	5.58826E-9
3.23500E+0	9.99993E-1	5.33488E-9
3.24000E+0	1.00001E+0	5.10799E-9
3.24500E+0	9.99987E-1	4.85759E-9
3.25000E+0	1.00001E+0	4.88633E-9
3.25500E+0	9.99987E-1	4.55166E-9
3.26000E+0	1.00001E+0	4.41790E-9
3.26500E+0	9.99995E-1	4.45199E-9
3.27000E+0	1.00001E+0	4.37844E-9
3.27500E+0	9.99991E-1	4.15865E-9
3.28000E+0	1.00001E+0	4.32309E-9
3.28500E+0	1.00000E+0	4.15123E-9
3.29000E+0	1.00001E+0	4.24343E-9
3.29500E+0	9.99933E-1	3.84077E-7
3.30000E+0	1.00005E+0	2.53116E-8
3.30500E+0	1.00001E+0	1.09399E-8
3.31000E+0	1.00000E+0	8.37611E-9
3.31500E+0	1.00000E+0	7.05116E-9
3.32000E+0	9.99998E-1	6.37628E-9
3.32500E+0	9.99990E-1	5.88584E-9
3.33000E+0	1.00000E+0	5.45026E-9
3.33500E+0	1.00001E+0	5.32609E-9
3.34000E+0	9.99983E-1	5.12064E-9
3.34500E+0	1.00001E+0	4.71473E-9
3.35000E+0	9.99991E-1	4.81751E-9
3.35500E+0	9.99993E-1	4.70999E-9
3.36000E+0	1.00001E+0	4.55603E-9
3.36500E+0	1.00001E+0	4.39284E-9
3.37000E+0	1.00000E+0	4.50192E-9
3.37500E+0	1.00000E+0	4.27827E-9
3.38000E+0	9.99995E-1	4.34821E-9
3.38500E+0	9.99992E-1	4.19674E-9
3.39000E+0	1.00000E+0	4.18695E-9
3.39500E+0	9.99957E-1	3.85313E-7
3.40000E+0	1.00004E+0	2.35606E-8
3.40500E+0	1.00001E+0	1.07719E-8
3.41000E+0	1.00001E+0	8.34519E-9
3.41500E+0	9.99983E-1	7.05141E-9
3.42000E+0	1.00000E+0	6.43998E-9
3.42500E+0	1.00001E+0	5.89263E-9
3.43000E+0	9.99981E-1	5.57972E-9
3.43500E+0	1.00001E+0	5.19288E-9
3.44000E+0	1.00000E+0	5.15206E-9
3.44500E+0	1.00000E+0	4.89163E-9
3.45000E+0	1.00000E+0	4.66960E-9
3.45500E+0	9.99988E-1	4.85865E-9
3.46000E+0	1.00001E+0	4.60801E-9
3.46500E+0	9.99985E-1	4.51495E-9
3.47000E+0	1.00001E+0	4.35469E-9
3.47500E+0	1.00001E+0	4.40892E-9
3.48000E+0	9.99990E-1	4.35837E-9
3.48500E+0	1.00001E+0	4.29541E-9
3.49000E+0	9.99979E-1	4.21488E-9
3.49500E+0	9.99977E-1	3.86061E-7
3.50000E+0	1.00003E+0	2.21547E-8
3.50500E+0	1.00000E+0	1.08082E-8
3.51000E+0	1.00001E+0	8.17309E-9
3.51500E+0	9.99993E-1	7.22220E-9
3.52000E+0	1.00001E+0	6.33869E-9
3.52500E+0	9.99999E-1	6.07558E-9
3.53000E+0	9.99997E-1	5.62361E-9
3.53500E+0	1.00000E+0	5.39572E-9
3.54000E+0	9.99990E-1	5.06348E-9
3.54500E+0	1.00000E+0	5.04515E-9
3.55000E+0	1.00001E+0	4.79445E-9
3.55500E+0	1.00001E+0	4.83958E-9
3.56000E+0	9.99985E-1	4.55777E-9
3.56500E+0	1.00001E+0	4.52723E-9
3.57000E+0	1.00001E+0	4.33306E-9
3.57500E+0	1.00000E+0	4.30370E-9
3.58000E+0	9.99990E-1	4.44065E-9
3.58500E+0	1.00001E+0	4.24654E-9
3.59000E+0	9.99936E-1	5.23340E-9
3.59500E+0	1.00004E+0	3.85191E-7
3.60000E+0	1.00002E+0	2.08387E-8
3.60500E+0	1.00001E+0	1.04961E-8
3.61000E+0	9.99999E-1	8.30144E-9
3.61500E+0	9.99998E-1	7.16149E-9
3.62000E+0	9.99993E-1	6.20605E-9
3.62500E+0	1.00001E+0	6.01873E-9
3.63000E+0	1.00001E+0	5.44508E-9
3.63500E+0	1.00000E+0	5.32528E-9
3.64000E+0	9.99997E-1	5.14152E-9
3.64500E+0	9.99991E-1	4.96736E-9
3.65000E+0	1.00001E+0	4.84083E-9
3.65500E+0	9.99991E-1	4.76715E-9
3.66000E+0	1.00002E+0	4.58906E-9
3.66500E+0	1.00000E+0	4.66530E-9
3.67000E+0	9.99990E-1	4.39352E-9
3.67500E+0	1.00001E+0	4.42425E-9
3.68000E+0	9.99986E-1	4.37732E-9
3.68500E+0	1.00000E+0	4.32845E-9
3.69000E+0	9.99792E-1	1.20606E-8
3.69500E+0	1.00018E+0	3.78113E-7
3.70000E+0	1.00003E+0	1.98448E-8
3.70500E+0	1.00000E+0	1.07301E-8
3.71000E+0	9.99998E-1	8.22202E-9
3.71500E+0	1.00000E+0	7.05783E-9
3.72000E+0	1.00000E+0	6.51559E-9
3.72500E+0	1.00001E+0	5.99411E-9
3.73000E+0	9.99999E-1	5.56900E-9
3.73500E+0	1.00000E+0	5.48940E-9
3.74000E+0	1.00001E+0	5.20292E-9
3.74500E+0	1.00000E+0	5.04098E-9
3.75000E+0	1.00000E+0	4.94498E-9
3.75500E+0	9.99996E-1	4.81521E-9
3.76000E+0	9.99994E-1	4.70326E-9
3.76500E+0	1.00001E+0	4.73947E-9
3.77000E+0	9.99998E-1	4.44364E-9
3.77500E+0	1.00000E+0	4.53352E-9
3.78000E+0	1.00001E+0	4.38972E-9
3.78500E+0	9.99989E-1	4.25907E-9
3.79000E+0	9.99714E-1	2.46324E-8
3.79500E+0	1.00027E+0	3.65425E-7
3.80000E+0	1.00001E+0	1.90224E-8
3.80500E+0	9.99999E-1	1.07261E-8
3.81000E+0	1.00000E+0	8.10546E-9
3.81500E+0	1.00000E+0	7.11237E-9
3.82000E+0	1.00000E+0	6.66881E-9
3.82500E+0	1.00001E+0	5.92860E-9
3.83000E+0	9.99991E-1	5.72178E-9
3.83500E+0	1.00000E+0	5.37558E-9
3.84000E+0	9.99996E-1	5.31599E-9
3.84500E+0	1.00001E+0	4.97603E-9
3.85000E+0	9.99998E-1	4.96742E-9
3.85500E+0	9.99997E-1	4.72040E-9
3.86000E+0	9.99998E-1	4.78572E-9
3.86500E+0	9.99993E-1	4.46683E-9
3.87000E+0	1.00001E+0	4.46913E-9
3.87500E+0	9.99993E-1	4.57130E-9
3.88000E+0	1.00000E+0	4.35756E-9
3.88500E+0	9.99999E-1	4.26811E-9
3.89000E+0	9.99677E-1	3.91732E-8
3.89500E+0	1.00030E+0	3.50817E-7
3.90000E+0	1.00001E+0	1.83363E-8
3.90500E+0	1.00001E+0	1.04175E-8
3.91000E+0	9.99985E-1	8.18076E-9
3.91500E+0	1.00001E+0	7.20225E-9
3.92000E+0	1.00001E+0	6.51796E-9
3.92500E+0	9.99991E-1	6.09653E-9
3.93000E+0	9.99997E-1	5.65390E-9
3.93500E+0	9.99995E-1	5.36654E-9
3.94000E+0	1.00001E+0	5.11553E-9
3.94500E+0	9.99996E-1	5.09839E-9
3.95000E+0	1.00001E+0	4.83166E-9
3.95500E+0	1.00000E+0	4.85909E-9
3.96000E+0	1.00000E+0	4.61730E-9
3.96500E+0	9.99995E-1	4.54325E-9
3.97000E+0	9.99997E-1	4.45006E-9
3.97500E+0	1.00000E+0	4.40294E-9
3.98000E+0	1.00000E+0	4.53265E-9
3.98500E+0	1.00000E+0	4.19605E-9
3.99000E+0	9.99656E-1	5.53013E-8
3.99500E+0	1.00033E+0	3.34184E-7
4.00000E+0	1.00002E+0	1.75941E-8
4.00500E+0	1.00000E+0	1.03061E-8
4.01000E+0	9.99998E-1	8.30262E-9
4.01500E+0	9.99999E-1	7.12066E-9
4.02000E+0	1.00001E+0	6.36537E-9
4.02500E+0	9.99988E-1	6.11230E-9
4.03000E+0	1.00000E+0	5.67877E-9
4.03500E+0	9.99996E-1	5.26494E-9
4.04000E+0	1.00001E+0	5.11864E-9
4.04500E+0	9.99998E-1	5.18802E-9
4.05000E+0	1.00001E+0	4.85173E-9
4.05500E+0	9.99989E-1	4.90927E-9
4.06000E+0	9.99999E-1	4.64934E-9
4.06500E+0	1.00001E+0	4.58345E-9
4.07000E+0	1.00000E+0	4.60109E-9
4.07500E+0	9.99989E-1	4.44046E-9
4.08000E+0	1.00001E+0	4.41254E-9
4.08500E+0	1.00001E+0	4.43005E-9
4.09000E+0	9.99637E-1	7.17600E-8
4.09500E+0	1.00034E+0	3.17481E-7
4.10000E+0	1.00000E+0	1.71630E-8
4.10500E+0	1.00001E+0	1.02407E-8
4.11000E+0	9.99998E-1	8.10783E-9
4.11500E+0	1.00000E+0	7.19982E-9
4.12000E+0	1.00001E+0	6.47046E-9
4.12500E+0	9.99986E-1	6.06854E-9
4.13000E+0	1.00001E+0	5.63969E-9
4.13500E+0	1.00001E+0	5.33556E-9
4.14000E+0	9.99984E-1	5.23652E-9
4.14500E+0	1.00000E+0	5.00975E-9
4.15000E+0	1.00000E+0	4.86414E-9
4.15500E+0	1.00000E+0	4.68543E-9
4.16000E+0	1.00000E+0	4.78803E-9
4.16500E+0	9.99988E-1	4.64834E-9
4.17000E+0	1.00000E+0	4.52872E-9
4.17500E+0	9.99998E-1	4.57965E-9
4.18000E+0	1.00001E+0	4.34802E-9
4.18500E+0	9.99997E-1	4.46240E-9
4.19000E+0	9.99627E-1	8.85953E-8
4.19500E+0	1.00035E+0	3.00545E-7
4.20000E+0	1.00002E+0	1.65546E-8
4.20500E+0	1.00000E+0	1.01626E-8
4.21000E+0	9.99987E-1	8.21186E-9
4.21500E+0	1.00001E+0	7.15931E-9
4.22000E+0	9.99996E-1	6.50113E-9
4.22500E+0	1.00001E+0	6.01256E-9
4.23000E+0	9.99992E-1	5.67534E-9
4.23500E+0	1.00000E+0	5.51427E-9
4.24000E+0	9.99998E-1	5.35595E-9
4.24500E+0	1.00000E+0	4.98388E-9
4.25000E+0	9.99991E-1	5.09957E-9
4.25500E+0	1.00000E+0	4.65950E-9
4.26000E+0	9.99997E-1	4.94430E-9
4.26500E+0	9.99999E-1	4.57753E-9
4.27000E+0	1.00001E+0	4.66262E-9
4.27500E+0	1.00000E+0	4.51738E-9
4.28000E+0	1.00000E+0	4.56482E-9
4.28500E+0	9.99996E-1	4.41035E-9
4.29000E+0	9.99638E-1	1.05454E-7
4.29500E+0	1.00033E+0	2.83322E-7
4.30000E+0	1.00002E+0	1.62535E-8
4.30500E+0	9.99998E-1	1.01930E-8
4.31000E+0	1.00000E+0	8.03964E-9
4.31500E+0	1.00001E+0	7.11835E-9
4.32000E+0	9.99993E-1	6.68158E-9
4.32500E+0	1.00000E+0	6.05551E-9
4.33000E+0	1.00001E+0	5.71586E-9
4.33500E+0	9.99995E-1	5.66824E-9
4.34000E+0	1.00001E+0	5.22879E-9
4.34500E+0	9.99993E-1	5.10449E-9
4.35000E+0	1.00001E+0	5.21345E-9
4.35500E+0	1.00000E+0	4.85466E-9
4.36000E+0	9.99999E-1	4.76603E-9
4.36500E+0	9.99995E-1	4.76921E-9
4.37000E+0	1.00000E+0	4.54942E-9
4.37500E+0	9.99998E-1	4.70326E-9
4.38000E+0	1.00000E+0	4.40549E-9
4.38500E+0	9.99986E-1	4.41073E-9
4.39000E+0	9.99649E-1	1.22322E-7
4.39500E+0	1.00035E+0	2.66144E-7
4.40000E+0	1.00000E+0	1.59569E-8
4.40500E+0	1.00000E+0	1.00999E-8
4.41000E+0	9.99997E-1	8.33422E-9
4.41500E+0	9.99992E-1	7.12496E-9
4.42000E+0	1.00001E+0	6.46354E-9
4.42500E+0	9.99996E-1	6.22512E-9
4.43000E+0	1.00000E+0	5.74191E-9
4.43500E+0	9.99993E-1	5.56726E-9
4.44000E+0	1.00001E+0	5.30328E-9
4.44500E+0	9.99996E-1	5.18466E-9
4.45000E+0	1.00000E+0	5.13628E-9
4.45500E+0	9.99999E-1	4.92298E-9
4.46000E+0	1.00001E+0	4.75437E-9
4.46500E+0	1.00000E+0	4.82524E-9
4.47000E+0	9.99986E-1	4.74589E-9
4.47500E+0	1.00001E+0	4.51563E-9
4.48000E+0	9.99999E-1	4.60758E-9
4.48500E+0	9.99990E-1	4.58027E-9
4.49000E+0	9.99642E-1	1.39116E-7
4.49500E+0	1.00034E+0	2.49222E-7
4.50000E+0	1.00000E+0	1.55222E-8
4.50500E+0	1.00001E+0	9.90576E-9
4.51000E+0	1.00000E+0	8.31453E-9
4.51500E+0	1.00000E+0	7.18704E-9
4.52000E+0	9.99999E-1	6.56066E-9
4.52500E+0	9.99997E-1	6.13661E-9
4.53000E+0	9.99997E-1	5.94231E-9
4.53500E+0	1.00000E+0	5.54226E-9
4.54000E+0	9.99992E-1	5.24387E-9
4.54500E+0	1.00001E+0	5.12806E-9
4.55000E+0	1.00001E+0	5.10138E-9
4.55500E+0	1.00000E+0	4.98687E-9
4.56000E+0	9.99980E-1	4.84108E-9
4.56500E+0	1.00001E+0	4.71342E-9
4.57000E+0	1.00001E+0	4.79127E-9
4.57500E+0	9.99989E-1	4.57603E-9
4.58000E+0	1.00001E+0	4.49195E-9
4.58500E+0	9.99996E-1	4.48522E-9
4.59000E+0	9.99638E-1	1.55827E-7
4.59500E+0	1.00036E+0	2.31750E-7
4.60000E+0	1.00001E+0	1.49940E-8
4.60500E+0	9.99995E-1	1.01124E-8
4.61000E+0	1.00000E+0	8.07473E-9
4.61500E+0	1.00000E+0	7.26590E-9
4.62000E+0	9.99998E-1	6.64936E-9
4.62500E+0	1.00001E+0	6.04940E-9
4.63000E+0	9.99993E-1	5.95746E-9
4.63500E+0	1.00001E+0	5.47120E-9
4.64000E+0	9.99997E-1	5.32709E-9
4.64500E+0	1.00000E+0	5.26787E-9
4.65000E+0	9.99998E-1	4.93227E-9
4.65500E+0	1.00001E+0	5.02789E-9
4.66000E+0	9.99995E-1	4.78878E-9
4.66500E+0	1.00001E+0	4.56419E-9
4.67000E+0	1.00000E+0	4.71660E-9
4.67500E+0	9.99997E-1	4.68418E-9
4.68000E+0	1.00000E+0	4.56083E-9
4.68500E+0	9.99996E-1	4.54425E-9
4.69000E+0	9.99638E-1	1.72307E-7
4.69500E+0	1.00035E+0	2.15168E-7
4.70000E+0	1.00001E+0	1.47920E-8
4.70500E+0	1.00000E+0	9.93313E-9
4.71000E+0	9.99993E-1	8.12834E-9
4.71500E+0	1.00002E+0	7.10838E-9
4.72000E+0	9.99985E-1	6.48374E-9
4.72500E+0	1.00000E+0	6.12713E-9
4.73000E+0	1.00001E+0	5.87406E-9
4.73500E+0	9.99994E-1	5.46391E-9
4.74000E+0	1.00001E+0	5.36767E-9
4.74500E+0	9.99989E-1	5.26301E-9
4.75000E+0	1.00000E+0	4.94648E-9
4.75500E+0	1.00001E+0	4.82767E-9
4.76000E+0	9.99997E-1	4.84351E-9
4.76500E+0	9.99997E-1	4.77787E-9
4.77000E+0	9.99993E-1	4.67720E-9
4.77500E+0	1.00000E+0	4.51002E-9
4.78000E+0	1.00000E+0	4.48933E-9
4.78500E+0	9.99998E-1	4.61132E-9
4.79000E+0	9.99644E-1	1.88647E-7
4.79500E+0	1.00034E+0	1.98386E-7
4.80000E+0	1.00000E+0	1.43396E-8
4.80500E+0	1.00001E+0	9.84007E-9
4.81000E+0	1.00001E+0	8.15726E-9
4.81500E+0	9.99993E-1	7.11866E-9
4.82000E+0	9.99993E-1	6.45849E-9
4.82500E+0	1.00000E+0	6.13947E-9
4.83000E+0	1.00000E+0	5.82874E-9
4.83500E+0	9.99997E-1	5.46858E-9
4.84000E+0	1.00001E+0	5.35364E-9
4.84500E+0	9.99989E-1	5.10855E-9
4.85000E+0	9.99999E-1	5.06342E-9
4.85500E+0	1.00001E+0	4.77301E-9
4.86000E+0	9.99997E-1	4.82855E-9
4.86500E+0	9.99998E-1	4.69503E-9
4.87000E+0	1.00001E+0	4.65794E-9
4.87500E+0	9.99984E-1	4.61007E-9
4.88000E+0	1.00001E+0	4.35799E-9
4.88500E+0	1.00000E+0	4.45872E-9
4.89000E+0	9.99631E-1	2.05176E-7
4.89500E+0	1.00034E+0	1.81505E-7
4.90000E+0	1.00001E+0	1.40378E-8
4.90500E+0	9.99995E-1	9.80503E-9
4.91000E+0	1.00000E+0	8.17228E-9
4.91500E+0	9.99990E-1	7.00833E-9
4.92000E+0	1.00001E+0	6.43020E-9
4.92500E+0	1.00001E+0	6.10488E-9
4.93000E+0	9.99992E-1	5.87574E-9
4.93500E+0	1.00001E+0	5.48928E-9
4.94000E+0	9.99995E-1	5.32584E-9
4.94500E+0	1.00000E+0	5.26544E-9
4.95000E+0	9.99995E-1	5.08106E-9
4.95500E+0	1.00000E+0	4.91743E-9
4.96000E+0	9.99997E-1	4.85566E-9
4.96500E+0	1.00001E+0	4.61836E-9
4.97000E+0	9.99989E-1	4.74147E-9
4.97500E+0	1.00000E+0	4.56500E-9
4.98000E+0	9.99994E-1	4.46776E-9
4.98500E+0	9.99998E-1	4.55908E-9
4.99000E+0	9.99660E-1	2.21519E-7
4.99500E+0	1.00033E+0	1.64952E-7
5.00000E+0	1.00001E+0	1.38599E-8
5.00500E+0	9.99999E-1	9.75143E-9
5.01000E+0	9.99996E-1	8.04550E-9
5.01500E+0	1.00001E+0	7.04237E-9
5.02000E+0	1.00001E+0	6.54433E-9
5.02500E+0	9.99994E-1	6.16329E-9
5.03000E+0	1.00001E+0	5.82712E-9
5.03500E+0	1.00000E+0	5.44745E-9
5.04000E+0	9.99994E-1	5.33669E-9
5.04500E+0	1.00001E+0	5.23184E-9
5.05000E+0	1.00000E+0	5.13479E-9
5.05500E+0	9.99999E-1	4.94050E-9
5.06000E+0	9.99997E-1	4.79782E-9
5.06500E+0	9.99994E-1	4.77263E-9
5.07000E+0	9.99999E-1	4.62322E-9
5.07500E+0	9.99995E-1	4.62609E-9
5.08000E+0	1.00000E+0	4.48060E-9
5.08500E+0	1.00000E+0	4.38461E-9
5.09000E+0	9.99649E-1	2.37931E-7
5.09500E+0	1.00034E+0	1.48409E-7
5.10000E+0	1.00001E+0	1.35120E-8
5.10500E+0	9.99996E-1	9.70518E-9
5.11000E+0	1.00002E+0	8.07604E-9
5.11500E+0	9.99999E-1	7.18972E-9
5.12000E+0	9.99993E-1	6.46192E-9
5.12500E+0	9.99994E-1	6.23977E-9
5.13000E+0	1.00000E+0	5.77913E-9
5.13500E+0	1.00001E+0	5.42339E-9
5.14000E+0	9.99996E-1	5.59125E-9
5.14500E+0	9.99994E-1	5.15218E-9
5.15000E+0	1.00000E+0	5.14713E-9
5.15500E+0	9.99995E-1	5.01455E-9
5.16000E+0	9.99997E-1	4.80000E-9
5.16500E+0	1.00000E+0	4.69621E-9
5.17000E+0	1.00001E+0	4.78978E-9
5.17500E+0	9.99997E-1	4.56725E-9
5.18000E+0	1.00001E+0	4.49706E-9
5.18500E+0	9.99987E-1	4.59442E-9
5.19000E+0	9.99646E-1	2.54107E-7
5.19500E+0	1.00035E+0	1.31932E-7
5.20000E+0	9.99999E-1	1.34147E-8
5.20500E+0	1.00000E+0	9.56088E-9
5.21000E+0	1.00000E+0	8.13887E-9
5.21500E+0	1.00000E+0	7.02386E-9
5.22000E+0	9.99998E-1	6.62592E-9
5.22500E+0	9.99992E-1	6.09166E-9
5.23000E+0	1.00001E+0	5.78087E-9
5.23500E+0	9.99995E-1	5.58658E-9
5.24000E+0	9.99989E-1	5.45905E-9
5.24500E+0	1.00000E+0	5.14788E-9
5.25000E+0	1.00000E+0	5.10774E-9
5.25500E+0	9.99999E-1	5.06859E-9
5.26000E+0	9.99998E-1	4.70444E-9
5.26500E+0	1.00001E+0	4.66118E-9
5.27000E+0	1.00000E+0	4.72152E-9
5.27500E+0	9.99987E-1	4.70351E-9
5.28000E+0	1.00001E+0	4.50678E-9
5.28500E+0	1.00001E+0	4.31262E-9
5.29000E+0	9.99642E-1	2.70294E-7
5.29500E+0	1.00035E+0	1.15404E-7
5.30000E+0	1.00002E+0	1.32892E-8
5.30500E+0	9.99997E-1	9.47143E-9
5.31000E+0	9.99993E-1	8.16611E-9
5.31500E+0	1.00001E+0	7.05097E-9
5.32000E+0	1.00000E+0	6.44703E-9
5.32500E+0	9.99993E-1	6.08387E-9
5.33000E+0	1.00001E+0	5.81840E-9
5.33500E+0	9.99992E-1	5.59437E-9
5.34000E+0	9.99995E-1	5.28414E-9
5.34500E+0	1.00000E+0	5.18054E-9
5.35000E+0	9.99994E-1	4.94075E-9
5.35500E+0	1.00001E+0	4.88627E-9
5.36000E+0	9.99998E-1	4.82618E-9
5.36500E+0	1.00000E+0	4.84750E-9
5.37000E+0	9.99987E-1	4.66000E-9
5.37500E+0	1.00000E+0	4.49656E-9
5.38000E+0	1.00000E+0	4.57367E-9
5.38500E+0	1.00001E+0	4.48197E-9
5.39000E+0	9.99638E-1	2.85786E-7
5.39500E+0	1.00034E+0	9.91533E-8
5.40000E+0	1.00001E+0	1.31353E-8
5.40500E+0	9.99992E-1	9.40822E-9
5.41000E+0	1.00001E+0	8.16555E-9
5.41500E+0	1.00000E+0	6.95834E-9
5.42000E+0	1.00000E+0	6.52999E-9
5.42500E+0	9.99998E-1	6.09896E-9
5.43000E+0	1.00001E+0	5.81484E-9
5.43500E+0	9.99994E-1	5.55778E-9
5.44000E+0	9.99991E-1	5.30945E-9
5.44500E+0	1.00000E+0	5.26332E-9
5.45000E+0	1.00001E+0	4.90628E-9
5.45500E+0	9.99993E-1	4.93813E-9
5.46000E+0	1.00000E+0	4.82038E-9
5.46500E+0	9.99999E-1	4.69740E-9
5.47000E+0	1.00001E+0	4.59131E-9
5.47500E+0	9.99989E-1	4.63033E-9
5.48000E+0	1.00001E+0	4.44825E-9
5.48500E+0	9.99994E-1	4.51476E-9
5.49000E+0	9.99658E-1	3.01884E-7
5.49500E+0	1.00035E+0	8.28335E-8
5.50000E+0	1.00000E+0	1.28685E-8
5.50500E+0	1.00000E+0	9.49486E-9
5.51000E+0	9.99992E-1	7.99488E-9
5.51500E+0	1.00001E+0	7.15457E-9
5.52000E+0	9.99994E-1	6.62187E-9
5.52500E+0	1.00001E+0	6.07178E-9
5.53000E+0	1.00000E+0	6.00745E-9
5.53500E+0	9.99999E-1	5.46347E-9
5.54000E+0	1.00000E+0	5.63320E-9
5.54500E+0	1.00000E+0	5.33986E-9
5.55000E+0	9.99989E-1	5.09857E-9
5.55500E+0	1.00000E+0	5.18596E-9
5.56000E+0	9.99999E-1	4.87604E-9
5.56500E+0	1.00000E+0	4.83640E-9
5.57000E+0	1.00000E+0	4.56937E-9
5.57500E+0	9.99997E-1	4.71311E-9
5.58000E+0	1.00000E+0	4.51994E-9
5.58500E+0	1.00001E+0	4.45785E-9
5.59000E+0	9.99639E-1	3.17712E-7
5.59500E+0	1.00035E+0	6.67261E-8
5.60000E+0	1.00001E+0	1.28216E-8
5.60500E+0	9.99991E-1	9.35056E-9
5.61000E+0	1.00001E+0	8.19135E-9
5.61500E+0	9.99992E-1	7.07833E-9
5.62000E+0	1.00001E+0	6.66432E-9
