## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:12:38
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	1.00001E+0	1.16818E-8
2.78500E+0	1.00000E+0	8.60007E-9
2.79000E+0	9.99994E-1	7.34082E-9
2.79500E+0	9.99997E-1	1.59053E-8
2.80000E+0	1.00001E+0	1.17245E-8
2.80500E+0	9.99997E-1	8.61572E-9
2.81000E+0	1.00001E+0	7.27319E-9
2.81500E+0	9.99993E-1	1.59611E-8
2.82000E+0	1.00001E+0	1.16957E-8
2.82500E+0	1.00000E+0	8.54921E-9
2.83000E+0	9.99999E-1	7.36725E-9
2.83500E+0	9.99983E-1	1.58703E-8
2.84000E+0	1.00002E+0	1.15295E-8
2.84500E+0	9.99999E-1	8.59664E-9
2.85000E+0	9.99994E-1	7.35054E-9
2.85500E+0	9.99993E-1	1.60287E-8
2.86000E+0	1.00001E+0	1.15477E-8
2.86500E+0	1.00001E+0	8.55239E-9
2.87000E+0	9.99987E-1	7.19689E-9
2.87500E+0	1.00001E+0	1.61827E-8
2.88000E+0	9.99993E-1	1.14975E-8
2.88500E+0	1.00001E+0	8.71607E-9
2.89000E+0	9.99997E-1	7.09454E-9
2.89500E+0	1.00001E+0	1.61509E-8
2.90000E+0	9.99997E-1	1.16114E-8
2.90500E+0	1.00000E+0	8.50632E-9
2.91000E+0	9.99989E-1	7.16130E-9
2.91500E+0	1.00001E+0	1.61328E-8
2.92000E+0	9.99995E-1	1.15057E-8
2.92500E+0	1.00001E+0	8.55856E-9
2.93000E+0	1.00000E+0	7.16037E-9
2.93500E+0	9.99994E-1	1.63931E-8
2.94000E+0	1.00000E+0	1.13676E-8
2.94500E+0	1.00000E+0	8.52209E-9
2.95000E+0	9.99989E-1	7.26153E-9
2.95500E+0	1.00000E+0	1.63147E-8
2.96000E+0	9.99998E-1	1.14556E-8
2.96500E+0	1.00001E+0	8.36950E-9
2.97000E+0	1.00001E+0	7.23286E-9
2.97500E+0	9.99990E-1	1.65186E-8
2.98000E+0	1.00000E+0	1.13968E-8
2.98500E+0	9.99996E-1	8.39356E-9
2.99000E+0	1.00000E+0	7.25561E-9
2.99500E+0	9.99994E-1	1.63932E-8
3.00000E+0	1.00001E+0	1.12644E-8
3.00500E+0	9.99995E-1	8.60450E-9
3.01000E+0	9.99988E-1	7.00503E-9
3.01500E+0	1.00001E+0	1.64361E-8
3.02000E+0	1.00000E+0	1.14160E-8
3.02500E+0	9.99998E-1	8.40335E-9
3.03000E+0	9.99999E-1	7.20057E-9
3.03500E+0	1.00000E+0	1.65357E-8
3.04000E+0	9.99992E-1	1.12290E-8
3.04500E+0	1.00001E+0	8.44966E-9
3.05000E+0	9.99989E-1	7.17458E-9
3.05500E+0	1.00000E+0	1.63487E-8
3.06000E+0	1.00000E+0	1.14048E-8
3.06500E+0	1.00000E+0	8.29919E-9
3.07000E+0	9.99993E-1	7.27281E-9
3.07500E+0	1.00000E+0	1.65068E-8
3.08000E+0	9.99996E-1	1.13063E-8
3.08500E+0	1.00000E+0	8.26890E-9
3.09000E+0	1.00001E+0	7.12265E-9
3.09500E+0	9.99986E-1	1.68244E-8
3.10000E+0	9.99997E-1	1.11456E-8
3.10500E+0	1.00000E+0	8.39955E-9
3.11000E+0	1.00000E+0	7.14509E-9
3.11500E+0	1.00000E+0	1.66725E-8
3.12000E+0	9.99994E-1	1.11362E-8
3.12500E+0	1.00000E+0	8.40385E-9
3.13000E+0	1.00001E+0	6.96844E-9
3.13500E+0	1.00000E+0	1.67287E-8
3.14000E+0	9.99996E-1	1.10459E-8
3.14500E+0	1.00000E+0	8.50720E-9
3.15000E+0	1.00000E+0	7.06107E-9
3.15500E+0	1.00000E+0	1.66983E-8
3.16000E+0	9.99993E-1	1.10005E-8
3.16500E+0	1.00001E+0	8.31041E-9
3.17000E+0	9.99999E-1	7.17520E-9
3.17500E+0	1.00000E+0	1.68019E-8
3.18000E+0	1.00001E+0	1.10065E-8
3.18500E+0	9.99999E-1	8.24234E-9
3.19000E+0	1.00000E+0	7.15027E-9
3.19500E+0	9.99989E-1	1.69589E-8
3.20000E+0	1.00001E+0	1.08506E-8
3.20500E+0	9.99987E-1	8.35853E-9
3.21000E+0	1.00001E+0	7.08719E-9
3.21500E+0	1.00000E+0	1.70779E-8
3.22000E+0	9.99995E-1	1.09178E-8
3.22500E+0	1.00001E+0	8.27444E-9
3.23000E+0	9.99994E-1	7.15307E-9
3.23500E+0	1.00001E+0	1.68935E-8
3.24000E+0	1.00000E+0	1.10160E-8
3.24500E+0	1.00000E+0	8.29053E-9
3.25000E+0	9.99992E-1	7.09435E-9
3.25500E+0	1.00000E+0	1.69998E-8
3.26000E+0	9.99995E-1	1.08830E-8
3.26500E+0	1.00000E+0	8.38110E-9
3.27000E+0	9.99997E-1	6.96508E-9
3.27500E+0	9.99998E-1	1.71778E-8
3.28000E+0	1.00001E+0	1.06786E-8
3.28500E+0	9.99996E-1	8.36103E-9
3.29000E+0	1.00000E+0	7.02255E-9
3.29500E+0	9.99986E-1	1.70720E-8
3.30000E+0	1.00001E+0	1.08765E-8
3.30500E+0	9.99998E-1	8.22900E-9
3.31000E+0	9.99991E-1	7.03264E-9
3.31500E+0	9.99997E-1	1.71782E-8
3.32000E+0	1.00000E+0	1.06942E-8
3.32500E+0	1.00001E+0	8.22632E-9
3.33000E+0	1.00000E+0	7.13175E-9
3.33500E+0	9.99991E-1	1.71362E-8
3.34000E+0	9.99999E-1	1.07153E-8
3.34500E+0	1.00001E+0	8.21242E-9
3.35000E+0	9.99999E-1	7.00472E-9
3.35500E+0	9.99990E-1	1.73711E-8
3.36000E+0	1.00000E+0	1.06867E-8
3.36500E+0	1.00000E+0	8.21467E-9
3.37000E+0	9.99993E-1	7.02049E-9
3.37500E+0	9.99992E-1	1.71647E-8
3.38000E+0	1.00001E+0	1.06438E-8
3.38500E+0	1.00000E+0	8.27027E-9
3.39000E+0	9.99997E-1	6.82514E-9
3.39500E+0	9.99994E-1	1.75549E-8
3.40000E+0	1.00001E+0	1.05171E-8
3.40500E+0	9.99996E-1	8.36732E-9
3.41000E+0	9.99999E-1	6.86036E-9
3.41500E+0	1.00000E+0	1.73279E-8
3.42000E+0	1.00001E+0	1.07471E-8
3.42500E+0	1.00000E+0	8.06164E-9
3.43000E+0	1.00000E+0	7.07254E-9
3.43500E+0	9.99987E-1	1.74883E-8
3.44000E+0	1.00000E+0	1.05071E-8
3.44500E+0	1.00002E+0	8.16181E-9
3.45000E+0	9.99997E-1	7.05814E-9
3.45500E+0	9.99985E-1	1.74251E-8
3.46000E+0	1.00000E+0	1.04993E-8
3.46500E+0	1.00001E+0	8.20351E-9
3.47000E+0	9.99997E-1	7.03040E-9
3.47500E+0	9.99992E-1	1.75069E-8
3.48000E+0	9.99994E-1	1.05477E-8
3.48500E+0	1.00000E+0	8.15483E-9
3.49000E+0	9.99998E-1	6.93491E-9
3.49500E+0	9.99997E-1	1.73998E-8
3.50000E+0	9.99997E-1	1.05509E-8
3.50500E+0	1.00000E+0	8.19092E-9
3.51000E+0	9.99999E-1	6.89695E-9
3.51500E+0	9.99993E-1	1.75890E-8
3.52000E+0	1.00001E+0	1.05497E-8
3.52500E+0	1.00000E+0	8.08028E-9
3.53000E+0	9.99997E-1	6.85331E-9
3.53500E+0	9.99993E-1	1.76674E-8
3.54000E+0	1.00001E+0	1.03745E-8
3.54500E+0	9.99995E-1	8.20669E-9
3.55000E+0	9.99994E-1	6.93865E-9
3.55500E+0	1.00000E+0	1.76445E-8
3.56000E+0	1.00000E+0	1.05028E-8
3.56500E+0	1.00000E+0	8.08258E-9
3.57000E+0	1.00001E+0	6.88342E-9
3.57500E+0	9.99991E-1	1.76414E-8
3.58000E+0	9.99997E-1	1.04924E-8
3.58500E+0	1.00001E+0	8.04338E-9
3.59000E+0	1.00000E+0	6.97605E-9
3.59500E+0	9.99992E-1	1.75886E-8
3.60000E+0	1.00001E+0	1.04860E-8
3.60500E+0	9.99993E-1	7.97830E-9
3.61000E+0	1.00000E+0	7.05808E-9
3.61500E+0	1.00000E+0	1.76124E-8
3.62000E+0	9.99992E-1	1.04446E-8
3.62500E+0	9.99990E-1	8.02636E-9
3.63000E+0	1.00002E+0	6.78699E-9
3.63500E+0	9.99987E-1	1.77600E-8
3.64000E+0	1.00000E+0	1.04281E-8
3.64500E+0	1.00000E+0	7.94252E-9
3.65000E+0	9.99999E-1	7.00254E-9
3.65500E+0	9.99988E-1	1.78315E-8
3.66000E+0	1.00001E+0	1.02221E-8
3.66500E+0	1.00001E+0	8.02973E-9
3.67000E+0	1.00000E+0	7.01906E-9
3.67500E+0	9.99997E-1	1.77672E-8
3.68000E+0	1.00000E+0	1.03145E-8
3.68500E+0	1.00000E+0	7.81854E-9
3.69000E+0	9.99999E-1	7.08463E-9
3.69500E+0	9.99993E-1	1.78138E-8
3.70000E+0	1.00000E+0	1.02173E-8
3.70500E+0	1.00001E+0	7.92014E-9
3.71000E+0	1.00001E+0	6.89969E-9
3.71500E+0	1.00000E+0	1.79385E-8
3.72000E+0	9.99993E-1	1.02886E-8
3.72500E+0	1.00002E+0	7.99850E-9
3.73000E+0	9.99994E-1	6.87313E-9
3.73500E+0	9.99999E-1	1.78851E-8
3.74000E+0	9.99999E-1	1.02003E-8
3.74500E+0	9.99998E-1	8.06133E-9
3.75000E+0	1.00000E+0	6.95361E-9
3.75500E+0	9.99995E-1	1.79456E-8
3.76000E+0	1.00001E+0	1.02106E-8
3.76500E+0	1.00001E+0	7.90531E-9
3.77000E+0	9.99984E-1	7.00522E-9
3.77500E+0	1.00001E+0	1.78544E-8
3.78000E+0	9.99992E-1	1.00776E-8
3.78500E+0	9.99998E-1	8.02673E-9
3.79000E+0	1.00000E+0	6.95753E-9
3.79500E+0	1.00001E+0	1.78812E-8
3.80000E+0	9.99998E-1	1.01254E-8
3.80500E+0	1.00001E+0	7.94458E-9
3.81000E+0	9.99983E-1	7.26334E-9
3.81500E+0	1.00001E+0	1.75102E-8
3.82000E+0	1.00000E+0	1.01809E-8
3.82500E+0	1.00000E+0	7.88268E-9
3.83000E+0	9.99982E-1	7.36257E-9
3.83500E+0	1.00002E+0	1.75740E-8
3.84000E+0	9.99995E-1	1.00360E-8
3.84500E+0	9.99997E-1	7.79753E-9
3.85000E+0	9.99984E-1	7.61577E-9
3.85500E+0	1.00001E+0	1.73811E-8
3.86000E+0	1.00000E+0	9.94591E-9
3.86500E+0	1.00001E+0	7.93361E-9
3.87000E+0	9.99984E-1	7.79710E-9
3.87500E+0	1.00001E+0	1.71390E-8
3.88000E+0	1.00001E+0	1.01540E-8
3.88500E+0	1.00000E+0	7.86311E-9
3.89000E+0	9.99975E-1	7.99918E-9
3.89500E+0	1.00002E+0	1.70177E-8
3.90000E+0	1.00001E+0	9.86550E-9
3.90500E+0	1.00001E+0	7.97543E-9
3.91000E+0	9.99980E-1	8.16418E-9
3.91500E+0	1.00001E+0	1.68747E-8
3.92000E+0	9.99999E-1	9.98561E-9
3.92500E+0	1.00000E+0	7.92538E-9
3.93000E+0	9.99983E-1	8.26129E-9
3.93500E+0	1.00002E+0	1.67863E-8
3.94000E+0	1.00000E+0	1.00284E-8
3.94500E+0	9.99995E-1	7.83132E-9
3.95000E+0	9.99998E-1	8.40603E-9
3.95500E+0	1.00000E+0	1.67427E-8
3.96000E+0	1.00000E+0	9.93051E-9
3.96500E+0	1.00001E+0	7.87115E-9
3.97000E+0	9.99977E-1	8.53063E-9
3.97500E+0	1.00002E+0	1.65838E-8
3.98000E+0	9.99994E-1	9.72886E-9
3.98500E+0	1.00000E+0	7.98659E-9
3.99000E+0	9.99978E-1	8.68061E-9
3.99500E+0	1.00002E+0	1.62502E-8
4.00000E+0	1.00001E+0	9.99110E-9
4.00500E+0	1.00000E+0	7.71058E-9
4.01000E+0	9.99979E-1	9.02338E-9
4.01500E+0	1.00000E+0	1.62070E-8
4.02000E+0	1.00001E+0	9.94834E-9
4.02500E+0	9.99992E-1	7.73327E-9
4.03000E+0	9.99991E-1	8.91118E-9
4.03500E+0	1.00001E+0	1.61535E-8
4.04000E+0	1.00000E+0	9.79568E-9
4.04500E+0	9.99994E-1	7.88680E-9
4.05000E+0	9.99990E-1	9.17472E-9
4.05500E+0	1.00002E+0	1.59730E-8
4.06000E+0	9.99987E-1	9.85690E-9
4.06500E+0	1.00000E+0	7.83144E-9
4.07000E+0	9.99985E-1	9.17996E-9
4.07500E+0	1.00001E+0	1.60701E-8
4.08000E+0	9.99994E-1	9.77555E-9
4.08500E+0	1.00001E+0	7.79037E-9
4.09000E+0	9.99972E-1	9.32925E-9
4.09500E+0	1.00001E+0	1.59002E-8
4.10000E+0	1.00001E+0	9.64783E-9
4.10500E+0	9.99989E-1	7.78850E-9
4.11000E+0	1.00000E+0	9.60501E-9
4.11500E+0	1.00000E+0	1.57112E-8
4.12000E+0	9.99996E-1	9.74276E-9
4.12500E+0	1.00001E+0	7.75378E-9
4.13000E+0	9.99984E-1	9.65674E-9
4.13500E+0	1.00001E+0	1.57862E-8
4.14000E+0	1.00000E+0	9.66298E-9
4.14500E+0	9.99998E-1	7.70609E-9
4.15000E+0	9.99985E-1	9.78403E-9
4.15500E+0	1.00002E+0	1.54183E-8
4.16000E+0	1.00001E+0	9.73416E-9
4.16500E+0	9.99994E-1	7.78301E-9
4.17000E+0	9.99996E-1	9.83364E-9
4.17500E+0	1.00001E+0	1.54672E-8
4.18000E+0	1.00000E+0	9.65269E-9
4.18500E+0	1.00001E+0	7.77852E-9
4.19000E+0	9.99984E-1	1.00172E-8
4.19500E+0	1.00001E+0	1.54585E-8
4.20000E+0	1.00000E+0	9.71129E-9
4.20500E+0	1.00001E+0	7.58679E-9
4.21000E+0	9.99985E-1	1.01957E-8
4.21500E+0	1.00002E+0	1.52490E-8
4.22000E+0	9.99987E-1	9.62595E-9
4.22500E+0	9.99998E-1	7.68839E-9
4.23000E+0	9.99989E-1	1.01620E-8
4.23500E+0	1.00001E+0	1.52779E-8
4.24000E+0	1.00001E+0	9.54616E-9
4.24500E+0	9.99997E-1	7.69225E-9
4.25000E+0	9.99988E-1	1.04957E-8
4.25500E+0	1.00001E+0	1.49579E-8
4.26000E+0	1.00001E+0	9.63786E-9
4.26500E+0	9.99994E-1	7.68110E-9
4.27000E+0	9.99988E-1	1.04684E-8
4.27500E+0	1.00002E+0	1.50098E-8
4.28000E+0	9.99989E-1	9.53744E-9
4.28500E+0	1.00001E+0	7.60891E-9
4.29000E+0	9.99981E-1	1.05689E-8
4.29500E+0	1.00002E+0	1.49424E-8
4.30000E+0	9.99993E-1	9.66310E-9
4.30500E+0	1.00000E+0	7.51791E-9
4.31000E+0	9.99993E-1	1.07250E-8
4.31500E+0	1.00001E+0	1.49790E-8
4.32000E+0	9.99998E-1	9.50621E-9
4.32500E+0	1.00000E+0	7.69207E-9
4.33000E+0	9.99985E-1	1.06932E-8
4.33500E+0	9.99997E-1	1.47734E-8
4.34000E+0	1.00001E+0	9.39208E-9
4.34500E+0	1.00001E+0	7.63042E-9
4.35000E+0	9.99982E-1	1.09540E-8
4.35500E+0	1.00001E+0	1.46915E-8
4.36000E+0	1.00002E+0	9.46083E-9
4.36500E+0	9.99980E-1	7.66184E-9
4.37000E+0	1.00001E+0	1.09452E-8
4.37500E+0	9.99992E-1	1.45847E-8
4.38000E+0	1.00002E+0	9.34489E-9
4.38500E+0	9.99997E-1	7.70073E-9
4.39000E+0	9.99992E-1	1.10379E-8
4.39500E+0	1.00001E+0	1.45829E-8
4.40000E+0	1.00000E+0	9.47454E-9
4.40500E+0	9.99989E-1	7.63360E-9
4.41000E+0	9.99998E-1	1.11854E-8
4.41500E+0	9.99996E-1	1.45330E-8
4.42000E+0	1.00001E+0	9.28094E-9
4.42500E+0	9.99992E-1	7.56391E-9
4.43000E+0	9.99989E-1	1.13796E-8
4.43500E+0	1.00001E+0	1.42526E-8
4.44000E+0	1.00000E+0	9.42100E-9
4.44500E+0	1.00000E+0	7.57251E-9
4.45000E+0	9.99988E-1	1.13850E-8
4.45500E+0	1.00002E+0	1.42184E-8
4.46000E+0	1.00000E+0	9.38778E-9
4.46500E+0	1.00000E+0	7.69687E-9
4.47000E+0	9.99993E-1	1.14167E-8
4.47500E+0	1.00001E+0	1.42111E-8
4.48000E+0	1.00000E+0	9.24491E-9
4.48500E+0	1.00000E+0	7.58797E-9
4.49000E+0	9.99987E-1	1.16137E-8
4.49500E+0	9.99998E-1	1.42310E-8
4.50000E+0	1.00001E+0	9.36390E-9
4.50500E+0	9.99999E-1	7.58610E-9
4.51000E+0	9.99982E-1	1.15191E-8
4.51500E+0	1.00002E+0	1.42048E-8
4.52000E+0	9.99999E-1	9.16718E-9
4.52500E+0	9.99989E-1	7.62088E-9
4.53000E+0	9.99995E-1	1.17677E-8
4.53500E+0	1.00001E+0	1.39313E-8
4.54000E+0	1.00001E+0	9.27452E-9
4.54500E+0	9.99997E-1	7.65093E-9
4.55000E+0	9.99998E-1	1.17389E-8
4.55500E+0	9.99999E-1	1.39669E-8
4.56000E+0	9.99999E-1	9.34121E-9
4.56500E+0	1.00000E+0	7.51118E-9
4.57000E+0	9.99988E-1	1.19428E-8
4.57500E+0	1.00002E+0	1.37985E-8
4.58000E+0	9.99992E-1	9.22315E-9
4.58500E+0	1.00001E+0	7.51086E-9
4.59000E+0	9.99984E-1	1.21360E-8
4.59500E+0	1.00001E+0	1.37877E-8
4.60000E+0	1.00000E+0	9.29228E-9
4.60500E+0	9.99999E-1	7.41344E-9
4.61000E+0	1.00001E+0	1.22466E-8
4.61500E+0	1.00000E+0	1.38129E-8
4.62000E+0	9.99999E-1	9.25694E-9
4.62500E+0	9.99996E-1	7.35734E-9
4.63000E+0	9.99993E-1	1.21414E-8
4.63500E+0	1.00000E+0	1.37543E-8
4.64000E+0	1.00001E+0	9.12280E-9
4.64500E+0	9.99998E-1	7.48892E-9
4.65000E+0	9.99988E-1	1.24447E-8
4.65500E+0	1.00000E+0	1.34270E-8
4.66000E+0	1.00002E+0	9.16855E-9
4.66500E+0	9.99998E-1	7.58118E-9
4.67000E+0	9.99983E-1	1.23082E-8
4.67500E+0	1.00001E+0	1.35822E-8
4.68000E+0	9.99993E-1	9.09743E-9
4.68500E+0	1.00002E+0	7.40770E-9
4.69000E+0	9.99991E-1	1.24242E-8
4.69500E+0	1.00000E+0	1.35938E-8
4.70000E+0	9.99995E-1	9.05136E-9
4.70500E+0	1.00000E+0	7.45439E-9
4.71000E+0	9.99996E-1	1.26353E-8
4.71500E+0	1.00001E+0	1.35026E-8
4.72000E+0	9.99995E-1	9.03478E-9
4.72500E+0	1.00001E+0	7.45863E-9
4.73000E+0	9.99993E-1	1.27114E-8
4.73500E+0	9.99997E-1	1.32857E-8
4.74000E+0	1.00001E+0	9.04407E-9
4.74500E+0	1.00000E+0	7.46979E-9
4.75000E+0	9.99987E-1	1.28941E-8
4.75500E+0	1.00000E+0	1.32461E-8
4.76000E+0	1.00001E+0	9.05685E-9
4.76500E+0	9.99985E-1	7.47446E-9
4.77000E+0	1.00001E+0	1.27511E-8
4.77500E+0	9.99987E-1	1.32434E-8
4.78000E+0	1.00001E+0	8.98205E-9
4.78500E+0	1.00000E+0	7.55300E-9
4.79000E+0	9.99984E-1	1.27554E-8
4.79500E+0	1.00001E+0	1.32329E-8
4.80000E+0	9.99990E-1	8.94770E-9
4.80500E+0	1.00000E+0	7.36737E-9
4.81000E+0	9.99994E-1	1.30642E-8
4.81500E+0	9.99994E-1	1.30402E-8
4.82000E+0	1.00001E+0	9.08540E-9
4.82500E+0	9.99999E-1	7.26228E-9
4.83000E+0	9.99983E-1	1.31163E-8
4.83500E+0	1.00001E+0	1.29155E-8
4.84000E+0	9.99999E-1	9.07848E-9
4.84500E+0	9.99997E-1	7.47982E-9
4.85000E+0	9.99999E-1	1.31029E-8
4.85500E+0	9.99995E-1	1.29231E-8
4.86000E+0	1.00001E+0	9.14636E-9
4.86500E+0	9.99995E-1	7.37217E-9
4.87000E+0	9.99989E-1	1.30818E-8
4.87500E+0	1.00000E+0	1.29844E-8
4.88000E+0	1.00001E+0	8.96522E-9
4.88500E+0	1.00000E+0	7.41923E-9
4.89000E+0	9.99987E-1	1.32545E-8
4.89500E+0	1.00001E+0	1.27068E-8
4.90000E+0	9.99999E-1	8.96347E-9
4.90500E+0	1.00000E+0	7.54166E-9
4.91000E+0	1.00000E+0	1.31997E-8
4.91500E+0	9.99995E-1	1.28642E-8
4.92000E+0	1.00001E+0	8.81818E-9
4.92500E+0	1.00000E+0	7.45607E-9
4.93000E+0	9.99989E-1	1.35104E-8
4.93500E+0	1.00000E+0	1.28057E-8
4.94000E+0	1.00000E+0	8.91093E-9
4.94500E+0	9.99992E-1	7.25455E-9
4.95000E+0	1.00000E+0	1.33424E-8
4.95500E+0	1.00001E+0	1.28608E-8
4.96000E+0	9.99987E-1	8.94683E-9
4.96500E+0	1.00000E+0	7.17869E-9
4.97000E+0	9.99994E-1	1.35741E-8
4.97500E+0	1.00000E+0	1.27812E-8
4.98000E+0	1.00000E+0	8.82859E-9
4.98500E+0	1.00001E+0	7.23423E-9
4.99000E+0	9.99993E-1	1.37479E-8
4.99500E+0	1.00001E+0	1.26535E-8
5.00000E+0	9.99989E-1	8.81132E-9
5.00500E+0	1.00002E+0	7.41693E-9
5.01000E+0	9.99979E-1	1.36909E-8
5.01500E+0	1.00001E+0	1.24198E-8
5.02000E+0	1.00001E+0	8.87864E-9
5.02500E+0	9.99995E-1	7.30442E-9
5.03000E+0	1.00000E+0	1.37126E-8
5.03500E+0	1.00001E+0	1.24744E-8
5.04000E+0	9.99989E-1	8.89965E-9
5.04500E+0	1.00001E+0	7.44099E-9
5.05000E+0	9.99992E-1	1.37479E-8
5.05500E+0	1.00001E+0	1.23472E-8
5.06000E+0	1.00000E+0	8.94559E-9
5.06500E+0	9.99996E-1	7.28640E-9
5.07000E+0	9.99997E-1	1.38045E-8
5.07500E+0	1.00000E+0	1.24415E-8
5.08000E+0	1.00001E+0	8.86611E-9
5.08500E+0	9.99997E-1	7.20705E-9
5.09000E+0	1.00001E+0	1.39805E-8
5.09500E+0	1.00000E+0	1.25262E-8
5.10000E+0	9.99995E-1	8.66696E-9
5.10500E+0	1.00001E+0	7.34899E-9
5.11000E+0	9.99985E-1	1.40041E-8
5.11500E+0	1.00001E+0	1.23278E-8
5.12000E+0	1.00001E+0	8.91548E-9
5.12500E+0	9.99995E-1	7.23311E-9
5.13000E+0	9.99990E-1	1.41083E-8
5.13500E+0	1.00001E+0	1.23386E-8
5.14000E+0	9.99995E-1	8.78558E-9
5.14500E+0	1.00000E+0	7.29133E-9
5.15000E+0	9.99989E-1	1.39267E-8
5.15500E+0	1.00001E+0	1.23305E-8
5.16000E+0	1.00000E+0	8.75572E-9
5.16500E+0	9.99995E-1	7.22189E-9
5.17000E+0	1.00000E+0	1.42317E-8
5.17500E+0	9.99992E-1	1.21309E-8
5.18000E+0	1.00001E+0	8.70903E-9
5.18500E+0	1.00001E+0	7.14871E-9
5.19000E+0	9.99992E-1	1.42935E-8
5.19500E+0	1.00001E+0	1.22999E-8
5.20000E+0	9.99997E-1	8.66035E-9
5.20500E+0	9.99995E-1	7.31751E-9
5.21000E+0	9.99989E-1	1.43800E-8
5.21500E+0	1.00000E+0	1.21520E-8
5.22000E+0	1.00001E+0	8.65331E-9
5.22500E+0	9.99989E-1	7.14865E-9
5.23000E+0	1.00000E+0	1.43774E-8
5.23500E+0	1.00001E+0	1.20169E-8
5.24000E+0	1.00001E+0	8.74780E-9
5.24500E+0	9.99994E-1	7.12858E-9
5.25000E+0	1.00000E+0	1.44651E-8
5.25500E+0	1.00000E+0	1.21881E-8
5.26000E+0	1.00001E+0	8.60007E-9
5.26500E+0	1.00000E+0	7.10383E-9
5.27000E+0	9.99989E-1	1.45584E-8
5.27500E+0	1.00001E+0	1.19090E-8
5.28000E+0	1.00001E+0	8.67531E-9
5.28500E+0	9.99991E-1	7.22962E-9
5.29000E+0	1.00000E+0	1.46341E-8
5.29500E+0	1.00001E+0	1.20341E-8
5.30000E+0	9.99989E-1	8.67275E-9
5.30500E+0	1.00001E+0	7.16043E-9
5.31000E+0	9.99984E-1	1.45670E-8
5.31500E+0	1.00002E+0	1.20235E-8
5.32000E+0	1.00000E+0	8.63336E-9
5.32500E+0	9.99997E-1	7.14883E-9
5.33000E+0	9.99987E-1	1.47217E-8
5.33500E+0	1.00001E+0	1.18354E-8
5.34000E+0	1.00000E+0	8.64246E-9
5.34500E+0	9.99991E-1	7.17059E-9
5.35000E+0	9.99993E-1	1.46956E-8
5.35500E+0	1.00001E+0	1.18727E-8
5.36000E+0	9.99998E-1	8.48320E-9
5.36500E+0	9.99999E-1	7.28061E-9
5.37000E+0	9.99997E-1	1.47793E-8
5.37500E+0	1.00001E+0	1.17324E-8
5.38000E+0	9.99989E-1	8.72337E-9
5.38500E+0	1.00001E+0	7.07784E-9
5.39000E+0	9.99992E-1	1.49302E-8
5.39500E+0	1.00000E+0	1.15979E-8
5.40000E+0	9.99995E-1	8.68859E-9
5.40500E+0	1.00000E+0	7.11318E-9
5.41000E+0	9.99993E-1	1.49454E-8
5.41500E+0	1.00001E+0	1.17174E-8
5.42000E+0	1.00000E+0	8.42566E-9
5.42500E+0	9.99997E-1	7.11673E-9
5.43000E+0	1.00000E+0	1.50053E-8
5.43500E+0	9.99997E-1	1.15785E-8
5.44000E+0	1.00001E+0	8.49448E-9
5.44500E+0	9.99996E-1	7.20144E-9
5.45000E+0	9.99987E-1	1.51177E-8
5.45500E+0	1.00001E+0	1.15936E-8
5.46000E+0	1.00000E+0	8.43333E-9
5.46500E+0	1.00001E+0	7.08787E-9
5.47000E+0	9.99993E-1	1.51302E-8
5.47500E+0	9.99995E-1	1.16797E-8
5.48000E+0	1.00000E+0	8.45758E-9
5.48500E+0	1.00002E+0	7.10152E-9
5.49000E+0	9.99997E-1	1.50861E-8
5.49500E+0	9.99998E-1	1.16462E-8
5.50000E+0	1.00000E+0	8.56024E-9
5.50500E+0	9.99995E-1	7.04075E-9
5.51000E+0	9.99993E-1	1.52282E-8
5.51500E+0	1.00001E+0	1.15758E-8
5.52000E+0	1.00000E+0	8.52047E-9
5.52500E+0	9.99995E-1	6.99711E-9
5.53000E+0	1.00000E+0	1.53634E-8
5.53500E+0	9.99994E-1	1.15166E-8
5.54000E+0	1.00001E+0	8.56853E-9
5.54500E+0	9.99992E-1	7.05870E-9
5.55000E+0	9.99995E-1	1.53115E-8
5.55500E+0	1.00000E+0	1.13306E-8
5.56000E+0	1.00001E+0	8.47217E-9
5.56500E+0	1.00001E+0	7.03956E-9
5.57000E+0	9.99985E-1	1.54229E-8
5.57500E+0	1.00000E+0	1.14721E-8
5.58000E+0	1.00001E+0	8.28766E-9
5.58500E+0	1.00001E+0	7.17651E-9
5.59000E+0	9.99991E-1	1.55435E-8
5.59500E+0	9.99998E-1	1.12490E-8
5.60000E+0	1.00001E+0	8.49417E-9
5.60500E+0	9.99993E-1	7.02323E-9
5.61000E+0	1.00000E+0	1.54509E-8
5.61500E+0	9.99992E-1	1.13571E-8
5.62000E+0	1.00001E+0	8.38858E-9
