## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:37
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-3
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.63500E+0	1.00000E+0	2.19857E-8
2.64000E+0	1.00000E+0	2.20467E-8
2.64500E+0	1.00000E+0	2.26569E-8
2.65000E+0	1.00000E+0	2.22298E-8
2.65500E+0	1.00000E+0	2.14975E-8
2.66000E+0	1.00000E+0	2.28400E-8
2.66500E+0	1.00000E+0	2.18026E-8
2.67000E+0	1.00000E+0	2.19857E-8
2.67500E+0	1.00000E+0	2.23518E-8
2.68000E+0	1.00000E+0	2.16806E-8
2.68500E+0	1.00000E+0	2.08263E-8
2.69000E+0	1.00000E+0	2.17416E-8
2.69500E+0	1.00000E+0	2.16196E-8
2.70000E+0	1.00000E+0	2.11924E-8
2.70500E+0	1.00000E+0	2.19247E-8
2.71000E+0	9.99999E-1	2.11314E-8
2.71500E+0	1.00000E+0	2.01551E-8
2.72000E+0	9.99999E-1	2.15585E-8
2.72500E+0	1.00000E+0	2.14365E-8
2.73000E+0	1.00000E+0	2.09483E-8
2.73500E+0	1.00000E+0	2.10094E-8
2.74000E+0	9.99999E-1	2.18637E-8
2.74500E+0	1.00000E+0	2.02161E-8
2.75000E+0	9.99999E-1	2.08873E-8
2.75500E+0	1.00000E+0	2.11924E-8
2.76000E+0	1.00000E+0	2.07653E-8
2.76500E+0	1.00000E+0	2.07043E-8
2.77000E+0	1.00000E+0	2.17416E-8
2.77500E+0	9.99998E-1	2.05822E-8
2.78000E+0	1.00000E+0	2.05212E-8
2.78500E+0	1.00000E+0	2.11924E-8
2.79000E+0	1.00000E+0	2.02161E-8
2.79500E+0	1.00000E+0	2.08873E-8
2.80000E+0	1.00000E+0	2.14365E-8
2.80500E+0	1.00000E+0	2.03992E-8
2.81000E+0	1.00000E+0	2.04602E-8
2.81500E+0	1.00000E+0	2.08263E-8
2.82000E+0	1.00000E+0	2.10094E-8
2.82500E+0	1.00000E+0	2.00330E-8
2.83000E+0	1.00000E+0	2.12534E-8
2.83500E+0	1.00000E+0	2.08873E-8
2.84000E+0	9.99999E-1	1.96669E-8
2.84500E+0	1.00000E+0	2.05212E-8
2.85000E+0	1.00000E+0	2.03381E-8
2.85500E+0	1.00000E+0	1.99720E-8
2.86000E+0	1.00000E+0	1.99720E-8
2.86500E+0	1.00000E+0	2.05212E-8
2.87000E+0	1.00000E+0	1.94839E-8
2.87500E+0	1.00000E+0	1.97890E-8
2.88000E+0	9.99999E-1	1.96669E-8
2.88500E+0	9.99998E-1	1.94839E-8
2.89000E+0	9.99999E-1	2.00941E-8
2.89500E+0	1.00000E+0	1.98500E-8
2.90000E+0	1.00000E+0	1.95449E-8
2.90500E+0	1.00000E+0	1.96669E-8
2.91000E+0	1.00000E+0	1.96669E-8
2.91500E+0	1.00000E+0	1.99110E-8
2.92000E+0	9.99999E-1	2.00330E-8
2.92500E+0	1.00000E+0	1.96059E-8
2.93000E+0	1.00000E+0	1.83855E-8
2.93500E+0	1.00000E+0	1.97890E-8
2.94000E+0	9.99999E-1	1.91787E-8
2.94500E+0	1.00000E+0	1.97890E-8
2.95000E+0	1.00000E+0	1.96669E-8
2.95500E+0	1.00000E+0	1.93008E-8
2.96000E+0	9.99999E-1	1.88736E-8
2.96500E+0	1.00000E+0	1.91787E-8
2.97000E+0	9.99999E-1	1.94839E-8
2.97500E+0	1.00000E+0	1.88126E-8
2.98000E+0	1.00000E+0	1.96059E-8
2.98500E+0	1.00000E+0	1.89957E-8
2.99000E+0	1.00000E+0	1.87516E-8
2.99500E+0	1.00000E+0	1.88736E-8
3.00000E+0	1.00000E+0	1.97890E-8
3.00500E+0	9.99999E-1	1.86296E-8
3.01000E+0	1.00000E+0	1.86296E-8
3.01500E+0	1.00000E+0	1.90567E-8
3.02000E+0	9.99999E-1	1.85685E-8
3.02500E+0	1.00000E+0	1.85075E-8
3.03000E+0	1.00000E+0	1.88126E-8
3.03500E+0	1.00000E+0	1.82634E-8
3.04000E+0	1.00000E+0	1.84465E-8
3.04500E+0	1.00000E+0	1.86296E-8
3.05000E+0	1.00000E+0	1.86296E-8
3.05500E+0	1.00000E+0	1.82024E-8
3.06000E+0	1.00000E+0	1.87516E-8
3.06500E+0	1.00000E+0	1.80194E-8
3.07000E+0	1.00000E+0	1.83855E-8
3.07500E+0	1.00000E+0	1.85075E-8
3.08000E+0	9.99999E-1	1.82024E-8
3.08500E+0	1.00000E+0	1.80804E-8
3.09000E+0	1.00000E+0	1.85075E-8
3.09500E+0	1.00000E+0	1.83855E-8
3.10000E+0	1.00000E+0	1.80194E-8
3.10500E+0	1.00000E+0	1.83855E-8
3.11000E+0	1.00000E+0	1.83855E-8
3.11500E+0	1.00000E+0	1.76532E-8
3.12000E+0	1.00000E+0	1.87516E-8
3.12500E+0	1.00000E+0	1.79583E-8
3.13000E+0	1.00000E+0	1.77753E-8
3.13500E+0	1.00000E+0	1.84465E-8
3.14000E+0	1.00000E+0	1.84465E-8
3.14500E+0	1.00000E+0	1.77753E-8
3.15000E+0	1.00000E+0	1.80804E-8
3.15500E+0	9.99999E-1	1.80804E-8
3.16000E+0	1.00000E+0	1.71651E-8
3.16500E+0	1.00000E+0	1.76532E-8
3.17000E+0	1.00000E+0	1.79583E-8
3.17500E+0	9.99999E-1	1.71651E-8
3.18000E+0	1.00000E+0	1.75312E-8
3.18500E+0	1.00000E+0	1.78973E-8
3.19000E+0	9.99999E-1	1.71041E-8
3.19500E+0	1.00000E+0	1.78363E-8
3.20000E+0	1.00000E+0	1.85685E-8
3.20500E+0	1.00000E+0	1.70430E-8
3.21000E+0	1.00000E+0	1.69210E-8
3.21500E+0	1.00000E+0	1.80194E-8
3.22000E+0	9.99999E-1	1.75922E-8
3.22500E+0	1.00000E+0	1.72871E-8
3.23000E+0	9.99999E-1	1.84465E-8
3.23500E+0	9.99999E-1	1.71651E-8
3.24000E+0	1.00000E+0	1.71651E-8
3.24500E+0	9.99999E-1	1.78973E-8
3.25000E+0	1.00000E+0	1.71651E-8
3.25500E+0	1.00000E+0	1.67989E-8
3.26000E+0	1.00000E+0	1.78363E-8
3.26500E+0	1.00000E+0	1.71041E-8
3.27000E+0	1.00000E+0	1.67379E-8
3.27500E+0	1.00000E+0	1.75922E-8
3.28000E+0	1.00000E+0	1.72871E-8
3.28500E+0	1.00000E+0	1.69210E-8
3.29000E+0	1.00000E+0	1.77753E-8
3.29500E+0	9.99999E-1	1.71651E-8
3.30000E+0	1.00000E+0	1.71041E-8
3.30500E+0	1.00000E+0	1.72871E-8
3.31000E+0	1.00000E+0	1.69820E-8
3.31500E+0	1.00000E+0	1.57616E-8
3.32000E+0	1.00000E+0	1.71041E-8
3.32500E+0	1.00000E+0	1.72261E-8
3.33000E+0	9.99999E-1	1.58836E-8
3.33500E+0	1.00000E+0	1.67379E-8
3.34000E+0	1.00000E+0	1.71651E-8
3.34500E+0	1.00000E+0	1.69820E-8
3.35000E+0	1.00000E+0	1.71651E-8
3.35500E+0	9.99999E-1	1.67379E-8
3.36000E+0	1.00000E+0	1.65549E-8
3.36500E+0	1.00000E+0	1.63718E-8
3.37000E+0	1.00000E+0	1.66159E-8
3.37500E+0	1.00000E+0	1.55785E-8
3.38000E+0	1.00000E+0	1.62498E-8
3.38500E+0	1.00000E+0	1.71651E-8
3.39000E+0	9.99999E-1	1.63108E-8
3.39500E+0	1.00000E+0	1.63718E-8
3.40000E+0	1.00000E+0	1.66769E-8
3.40500E+0	1.00000E+0	1.60667E-8
3.41000E+0	9.99998E-1	1.60057E-8
3.41500E+0	1.00000E+0	1.65549E-8
3.42000E+0	1.00000E+0	1.63108E-8
3.42500E+0	1.00000E+0	1.60057E-8
3.43000E+0	1.00000E+0	1.67379E-8
3.43500E+0	1.00000E+0	1.58226E-8
3.44000E+0	1.00000E+0	1.63718E-8
3.44500E+0	1.00000E+0	1.66159E-8
3.45000E+0	1.00000E+0	1.64328E-8
3.45500E+0	1.00000E+0	1.56396E-8
3.46000E+0	1.00000E+0	1.61277E-8
3.46500E+0	1.00000E+0	1.61277E-8
3.47000E+0	1.00000E+0	1.56396E-8
3.47500E+0	1.00000E+0	1.57006E-8
3.48000E+0	1.00000E+0	1.63108E-8
3.48500E+0	1.00000E+0	1.57006E-8
3.49000E+0	1.00000E+0	1.64328E-8
3.49500E+0	1.00000E+0	1.52734E-8
3.50000E+0	1.00000E+0	1.58836E-8
3.50500E+0	1.00000E+0	1.67379E-8
3.51000E+0	9.99999E-1	1.59447E-8
3.51500E+0	1.00000E+0	1.50904E-8
3.52000E+0	1.00000E+0	1.60667E-8
3.52500E+0	1.00000E+0	1.57006E-8
3.53000E+0	9.99999E-1	1.53345E-8
3.53500E+0	9.99999E-1	1.63108E-8
3.54000E+0	1.00000E+0	1.53955E-8
3.54500E+0	1.00000E+0	1.49683E-8
3.55000E+0	9.99999E-1	1.58226E-8
3.55500E+0	1.00000E+0	1.61277E-8
3.56000E+0	9.99999E-1	1.53955E-8
3.56500E+0	9.99999E-1	1.59447E-8
3.57000E+0	1.00000E+0	1.54565E-8
3.57500E+0	1.00000E+0	1.52734E-8
3.58000E+0	9.99999E-1	1.52734E-8
3.58500E+0	9.99999E-1	1.63108E-8
3.59000E+0	1.00000E+0	1.53345E-8
3.59500E+0	1.00000E+0	1.51514E-8
3.60000E+0	1.00000E+0	1.63108E-8
3.60500E+0	1.00000E+0	1.47243E-8
3.61000E+0	1.00000E+0	1.49073E-8
3.61500E+0	1.00000E+0	1.60057E-8
3.62000E+0	9.99999E-1	1.47853E-8
3.62500E+0	9.99999E-1	1.56396E-8
3.63000E+0	1.00000E+0	1.58226E-8
3.63500E+0	9.99999E-1	1.54565E-8
3.64000E+0	1.00000E+0	1.46022E-8
3.64500E+0	1.00000E+0	1.52124E-8
3.65000E+0	1.00000E+0	1.52734E-8
3.65500E+0	1.00000E+0	1.49073E-8
3.66000E+0	1.00000E+0	1.57616E-8
3.66500E+0	1.00000E+0	1.49683E-8
3.67000E+0	1.00000E+0	1.44802E-8
3.67500E+0	1.00000E+0	1.58226E-8
3.68000E+0	1.00000E+0	1.49073E-8
3.68500E+0	9.99999E-1	1.46632E-8
3.69000E+0	9.99999E-1	1.57006E-8
3.69500E+0	9.99999E-1	1.52124E-8
3.70000E+0	1.00000E+0	1.51514E-8
3.70500E+0	9.99999E-1	1.49683E-8
3.71000E+0	1.00000E+0	1.53345E-8
3.71500E+0	9.99999E-1	1.49073E-8
3.72000E+0	1.00000E+0	1.50294E-8
3.72500E+0	1.00000E+0	1.56396E-8
3.73000E+0	1.00000E+0	1.38089E-8
3.73500E+0	9.99999E-1	1.47853E-8
3.74000E+0	1.00000E+0	1.52734E-8
3.74500E+0	9.99999E-1	1.51514E-8
3.75000E+0	9.99999E-1	1.43581E-8
3.75500E+0	1.00000E+0	1.46022E-8
3.76000E+0	1.00000E+0	1.39310E-8
3.76500E+0	1.00000E+0	1.42971E-8
3.77000E+0	1.00000E+0	1.46022E-8
3.77500E+0	9.99999E-1	1.47853E-8
3.78000E+0	1.00000E+0	1.43581E-8
3.78500E+0	1.00000E+0	1.47853E-8
3.79000E+0	1.00000E+0	1.40530E-8
3.79500E+0	1.00000E+0	1.42361E-8
3.80000E+0	1.00000E+0	1.47243E-8
3.80500E+0	1.00000E+0	1.37479E-8
3.81000E+0	1.00000E+0	1.44191E-8
3.81500E+0	1.00000E+0	1.55175E-8
3.82000E+0	1.00000E+0	1.39920E-8
3.82500E+0	1.00000E+0	1.40530E-8
3.83000E+0	1.00000E+0	1.47853E-8
3.83500E+0	1.00000E+0	1.38700E-8
3.84000E+0	1.00000E+0	1.41751E-8
3.84500E+0	1.00000E+0	1.49073E-8
3.85000E+0	1.00000E+0	1.43581E-8
3.85500E+0	1.00000E+0	1.32598E-8
3.86000E+0	1.00000E+0	1.46632E-8
3.86500E+0	1.00000E+0	1.46632E-8
3.87000E+0	1.00000E+0	1.42971E-8
3.87500E+0	1.00000E+0	1.42971E-8
3.88000E+0	1.00000E+0	1.51514E-8
3.88500E+0	1.00000E+0	1.36869E-8
3.89000E+0	1.00000E+0	1.44802E-8
3.89500E+0	9.99999E-1	1.43581E-8
3.90000E+0	1.00000E+0	1.42361E-8
3.90500E+0	9.99999E-1	1.49073E-8
3.91000E+0	9.99999E-1	1.41751E-8
3.91500E+0	1.00000E+0	1.35649E-8
3.92000E+0	1.00000E+0	1.42361E-8
3.92500E+0	1.00000E+0	1.40530E-8
3.93000E+0	1.00000E+0	1.39310E-8
3.93500E+0	1.00000E+0	1.40530E-8
3.94000E+0	1.00000E+0	1.43581E-8
3.94500E+0	1.00000E+0	1.30157E-8
3.95000E+0	1.00000E+0	1.42361E-8
3.95500E+0	1.00000E+0	1.41140E-8
3.96000E+0	1.00000E+0	1.39920E-8
3.96500E+0	1.00000E+0	1.35649E-8
3.97000E+0	1.00000E+0	1.44802E-8
3.97500E+0	1.00000E+0	1.36869E-8
3.98000E+0	1.00000E+0	1.36869E-8
3.98500E+0	9.99999E-1	1.41751E-8
3.99000E+0	9.99999E-1	1.31987E-8
3.99500E+0	9.99999E-1	1.36259E-8
4.00000E+0	1.50178E-3	-9.99333E-8
4.00500E+0	-4.17972E-7	-2.33526E-8
4.01000E+0	-4.17972E-7	-2.21321E-8
4.01500E+0	-9.71673E-7	-2.10338E-8
4.02000E+0	1.51999E-6	-2.12779E-8
4.02500E+0	-1.24852E-6	-2.12779E-8
4.03000E+0	-1.41121E-7	-1.94472E-8
4.03500E+0	-4.17972E-7	-2.05456E-8
4.04000E+0	4.12581E-7	-2.03625E-8
4.04500E+0	-6.94823E-7	-1.90201E-8
4.05000E+0	9.66283E-7	-1.99964E-8
4.05500E+0	1.24313E-6	-1.97523E-8
4.06000E+0	-1.24852E-6	-1.93252E-8
4.06500E+0	-1.41121E-7	-1.95693E-8
4.07000E+0	9.66283E-7	-1.92032E-8
4.07500E+0	-6.94823E-7	-1.87760E-8
4.08000E+0	4.12581E-7	-1.95693E-8
4.08500E+0	1.35730E-7	-1.90201E-8
4.09000E+0	-1.41121E-7	-1.87150E-8
4.09500E+0	4.12581E-7	-1.93862E-8
4.10000E+0	-1.24852E-6	-1.97523E-8
4.10500E+0	4.12581E-7	-1.87760E-8
4.11000E+0	-1.24852E-6	-1.89591E-8
4.11500E+0	-4.17972E-7	-1.93862E-8
4.12000E+0	4.12581E-7	-1.85319E-8
4.12500E+0	-1.41121E-7	-1.83489E-8
4.13000E+0	1.35730E-7	-1.88370E-8
4.13500E+0	1.35730E-7	-1.87760E-8
4.14000E+0	-6.94823E-7	-1.81658E-8
4.14500E+0	1.24313E-6	-1.93862E-8
4.15000E+0	-4.17972E-7	-1.86540E-8
4.15500E+0	4.12581E-7	-1.87760E-8
4.16000E+0	-6.94823E-7	-1.95083E-8
4.16500E+0	4.12581E-7	-1.82268E-8
4.17000E+0	1.35730E-7	-1.81658E-8
4.17500E+0	4.12581E-7	-1.84099E-8
4.18000E+0	-1.24852E-6	-1.85930E-8
4.18500E+0	9.66283E-7	-1.84709E-8
4.19000E+0	6.89432E-7	-1.85930E-8
4.19500E+0	6.89432E-7	-1.87150E-8
4.20000E+0	1.35730E-7	-1.84099E-8
4.20500E+0	-4.17972E-7	-1.85319E-8
4.21000E+0	1.51999E-6	-1.83489E-8
4.21500E+0	-4.17972E-7	-1.80438E-8
4.22000E+0	-4.17972E-7	-1.85319E-8
4.22500E+0	-4.17972E-7	-1.89591E-8
4.23000E+0	1.35730E-7	-1.80438E-8
4.23500E+0	-1.24852E-6	-1.90811E-8
4.24000E+0	-4.17972E-7	-1.83489E-8
4.24500E+0	-6.94823E-7	-1.71895E-8
4.25000E+0	-4.17972E-7	-1.81048E-8
4.25500E+0	1.35730E-7	-1.85930E-8
4.26000E+0	-1.41121E-7	-1.80438E-8
4.26500E+0	-1.41121E-7	-1.81658E-8
4.27000E+0	-1.41121E-7	-1.86540E-8
4.27500E+0	-4.17972E-7	-1.73115E-8
4.28000E+0	1.35730E-7	-1.84099E-8
4.28500E+0	-4.17972E-7	-1.87150E-8
4.29000E+0	-1.41121E-7	-1.79217E-8
4.29500E+0	-6.94823E-7	-1.78607E-8
4.30000E+0	4.12581E-7	-1.87760E-8
4.30500E+0	-4.17972E-7	-1.78607E-8
4.31000E+0	9.66283E-7	-1.79217E-8
4.31500E+0	4.12581E-7	-1.91421E-8
4.32000E+0	-4.17972E-7	-1.76166E-8
4.32500E+0	-4.17972E-7	-1.79827E-8
4.33000E+0	9.66283E-7	-1.87760E-8
4.33500E+0	-6.94823E-7	-1.73115E-8
4.34000E+0	-6.94823E-7	-1.77387E-8
4.34500E+0	-1.24852E-6	-1.86540E-8
4.35000E+0	-1.41121E-7	-1.74946E-8
4.35500E+0	9.66283E-7	-1.71895E-8
4.36000E+0	6.89432E-7	-1.85930E-8
4.36500E+0	-4.17972E-7	-1.81048E-8
4.37000E+0	6.89432E-7	-1.69454E-8
4.37500E+0	-1.41121E-7	-1.81658E-8
4.38000E+0	-6.94823E-7	-1.77997E-8
4.38500E+0	-6.94823E-7	-1.71285E-8
4.39000E+0	-6.94823E-7	-1.82268E-8
4.39500E+0	6.89432E-7	-1.76776E-8
4.40000E+0	-1.41121E-7	-1.75556E-8
4.40500E+0	-4.17972E-7	-1.86540E-8
4.41000E+0	-1.41121E-7	-1.79217E-8
4.41500E+0	-1.41121E-7	-1.73115E-8
4.42000E+0	-4.17972E-7	-1.80438E-8
4.42500E+0	-1.41121E-7	-1.76166E-8
4.43000E+0	-9.71673E-7	-1.77387E-8
4.43500E+0	-1.41121E-7	-1.78607E-8
4.44000E+0	1.35730E-7	-1.79827E-8
4.44500E+0	-1.41121E-7	-1.77997E-8
4.45000E+0	4.12581E-7	-1.79827E-8
4.45500E+0	4.12581E-7	-1.81048E-8
4.46000E+0	9.66283E-7	-1.71285E-8
4.46500E+0	-6.94823E-7	-1.80438E-8
4.47000E+0	9.66283E-7	-1.77997E-8
4.47500E+0	6.89432E-7	-1.74946E-8
4.48000E+0	4.12581E-7	-1.73115E-8
4.48500E+0	-1.24852E-6	-1.74336E-8
4.49000E+0	4.12581E-7	-1.67623E-8
4.49500E+0	-1.41121E-7	-1.71285E-8
4.50000E+0	9.66283E-7	-1.83489E-8
4.50500E+0	-4.17972E-7	-1.68844E-8
4.51000E+0	1.79684E-6	-1.77387E-8
4.51500E+0	1.35730E-7	-1.74336E-8
4.52000E+0	-9.71673E-7	-1.74336E-8
4.52500E+0	-1.41121E-7	-1.71285E-8
4.53000E+0	9.66283E-7	-1.80438E-8
4.53500E+0	-1.41121E-7	-1.74336E-8
4.54000E+0	-1.41121E-7	-1.68844E-8
4.54500E+0	6.89432E-7	-1.73725E-8
4.55000E+0	4.12581E-7	-1.77997E-8
4.55500E+0	1.51999E-6	-1.74336E-8
4.56000E+0	1.35730E-7	-1.77387E-8
4.56500E+0	1.35730E-7	-1.79827E-8
4.57000E+0	-6.94823E-7	-1.67623E-8
4.57500E+0	9.66283E-7	-1.82268E-8
4.58000E+0	6.89432E-7	-1.74336E-8
4.58500E+0	1.35730E-7	-1.72505E-8
4.59000E+0	1.35730E-7	-1.75556E-8
4.59500E+0	1.35730E-7	-1.78607E-8
4.60000E+0	1.35730E-7	-1.70064E-8
4.60500E+0	4.12581E-7	-1.82878E-8
4.61000E+0	-1.41121E-7	-1.68234E-8
4.61500E+0	1.35730E-7	-1.74946E-8
4.62000E+0	1.35730E-7	-1.72505E-8
4.62500E+0	6.89432E-7	-1.82268E-8
4.63000E+0	4.12581E-7	-1.73115E-8
4.63500E+0	-1.41121E-7	-1.78607E-8
4.64000E+0	-4.17972E-7	-1.74336E-8
4.64500E+0	9.66283E-7	-1.67623E-8
4.65000E+0	-4.17972E-7	-1.73725E-8
4.65500E+0	-4.17972E-7	-1.82878E-8
4.66000E+0	6.89432E-7	-1.65793E-8
4.66500E+0	-4.17972E-7	-1.71895E-8
4.67000E+0	-1.41121E-7	-1.80438E-8
4.67500E+0	6.89432E-7	-1.69454E-8
4.68000E+0	1.24313E-6	-1.74336E-8
4.68500E+0	1.51999E-6	-1.77387E-8
4.69000E+0	4.12581E-7	-1.67013E-8
4.69500E+0	2.07369E-6	-1.74336E-8
4.70000E+0	9.66283E-7	-1.73725E-8
4.70500E+0	-1.41121E-7	-1.67013E-8
4.71000E+0	-1.41121E-7	-1.77997E-8
4.71500E+0	-1.41121E-7	-1.76166E-8
4.72000E+0	-1.24852E-6	-1.77387E-8
4.72500E+0	1.35730E-7	-1.65793E-8
4.73000E+0	-1.41121E-7	-1.72505E-8
4.73500E+0	1.35730E-7	-1.68234E-8
4.74000E+0	6.89432E-7	-1.64572E-8
4.74500E+0	1.24313E-6	-1.79217E-8
4.75000E+0	9.66283E-7	-1.73115E-8
4.75500E+0	1.35730E-7	-1.74336E-8
4.76000E+0	6.89432E-7	-1.75556E-8
4.76500E+0	-1.41121E-7	-1.73115E-8
4.77000E+0	1.35730E-7	-1.69454E-8
4.77500E+0	1.35730E-7	-1.79827E-8
4.78000E+0	9.66283E-7	-1.71285E-8
4.78500E+0	-4.17972E-7	-1.71895E-8
4.79000E+0	-4.17972E-7	-1.66403E-8
4.79500E+0	4.12581E-7	-1.69454E-8
4.80000E+0	1.35730E-7	-1.77387E-8
4.80500E+0	-1.41121E-7	-1.75556E-8
4.81000E+0	6.89432E-7	-1.70674E-8
4.81500E+0	6.89432E-7	-1.63352E-8
4.82000E+0	-1.41121E-7	-1.71285E-8
4.82500E+0	-1.41121E-7	-1.76166E-8
4.83000E+0	4.12581E-7	-1.62742E-8
4.83500E+0	4.12581E-7	-1.73115E-8
4.84000E+0	4.12581E-7	-1.73115E-8
4.84500E+0	6.89432E-7	-1.64572E-8
4.85000E+0	6.89432E-7	-1.70674E-8
4.85500E+0	6.89432E-7	-1.73115E-8
4.86000E+0	1.35730E-7	-1.71895E-8
4.86500E+0	-1.41121E-7	-1.67013E-8
4.87000E+0	-4.17972E-7	-1.74336E-8
4.87500E+0	9.66283E-7	-1.64572E-8
4.88000E+0	-1.41121E-7	-1.72505E-8
4.88500E+0	-1.24852E-6	-1.73725E-8
4.89000E+0	1.35730E-7	-1.68844E-8
4.89500E+0	1.35730E-7	-1.70064E-8
4.90000E+0	-4.17972E-7	-1.77997E-8
4.90500E+0	1.35730E-7	-1.65183E-8
4.91000E+0	1.35730E-7	-1.70674E-8
4.91500E+0	-4.17972E-7	-1.72505E-8
4.92000E+0	-4.17972E-7	-1.63962E-8
4.92500E+0	-4.17972E-7	-1.70064E-8
4.93000E+0	-1.41121E-7	-1.75556E-8
4.93500E+0	-4.17972E-7	-1.68234E-8
4.94000E+0	4.12581E-7	-1.63962E-8
4.94500E+0	-4.17972E-7	-1.69454E-8
4.95000E+0	1.35730E-7	-1.71285E-8
4.95500E+0	-4.17972E-7	-1.62132E-8
4.96000E+0	9.66283E-7	-1.76776E-8
4.96500E+0	-1.24852E-6	-1.71895E-8
4.97000E+0	4.12581E-7	-1.65793E-8
4.97500E+0	1.35730E-7	-1.75556E-8
4.98000E+0	6.89432E-7	-1.69454E-8
4.98500E+0	-1.41121E-7	-1.63962E-8
4.99000E+0	-4.17972E-7	-1.76166E-8
4.99500E+0	1.35730E-7	-1.67623E-8
5.00000E+0	-6.94823E-7	-1.65183E-8
5.00500E+0	1.35730E-7	-1.68844E-8
5.01000E+0	6.89432E-7	-1.67013E-8
5.01500E+0	6.89432E-7	-1.68844E-8
5.02000E+0	9.66283E-7	-1.73115E-8
5.02500E+0	-1.24852E-6	-1.70064E-8
5.03000E+0	-4.17972E-7	-1.62742E-8
5.03500E+0	-4.17972E-7	-1.71285E-8
5.04000E+0	-6.94823E-7	-1.69454E-8
5.04500E+0	1.35730E-7	-1.65183E-8
5.05000E+0	1.35730E-7	-1.68234E-8
5.05500E+0	-1.41121E-7	-1.76166E-8
5.06000E+0	-4.17972E-7	-1.71285E-8
5.06500E+0	-1.52538E-6	-1.63352E-8
5.07000E+0	-4.17972E-7	-1.70674E-8
5.07500E+0	6.89432E-7	-1.67013E-8
5.08000E+0	6.89432E-7	-1.68844E-8
5.08500E+0	-1.41121E-7	-1.73725E-8
5.09000E+0	-9.71673E-7	-1.67623E-8
5.09500E+0	4.12581E-7	-1.71895E-8
5.10000E+0	-4.17972E-7	-1.74336E-8
5.10500E+0	1.35730E-7	-1.70674E-8
5.11000E+0	-4.17972E-7	-1.65793E-8
5.11500E+0	6.89432E-7	-1.71285E-8
5.12000E+0	-4.17972E-7	-1.70674E-8
5.12500E+0	4.12581E-7	-1.68844E-8
5.13000E+0	1.35730E-7	-1.76776E-8
5.13500E+0	4.12581E-7	-1.65183E-8
5.14000E+0	-4.17972E-7	-1.67013E-8
5.14500E+0	1.35730E-7	-1.77387E-8
5.15000E+0	1.35730E-7	-1.70064E-8
5.15500E+0	4.12581E-7	-1.70064E-8
5.16000E+0	1.35730E-7	-1.76166E-8
5.16500E+0	-6.94823E-7	-1.69454E-8
5.17000E+0	1.35730E-7	-1.64572E-8
5.17500E+0	6.89432E-7	-1.75556E-8
5.18000E+0	-4.17972E-7	-1.68234E-8
5.18500E+0	4.12581E-7	-1.67623E-8
5.19000E+0	-1.41121E-7	-1.74946E-8
5.19500E+0	-4.17972E-7	-1.68844E-8
5.20000E+0	1.35730E-7	-1.63962E-8
5.20500E+0	4.12581E-7	-1.68234E-8
5.21000E+0	-1.41121E-7	-1.69454E-8
5.21500E+0	1.35730E-7	-1.60911E-8
5.22000E+0	-1.41121E-7	-1.71285E-8
5.22500E+0	-9.71673E-7	-1.68844E-8
5.23000E+0	-1.41121E-7	-1.62742E-8
5.23500E+0	1.35730E-7	-1.69454E-8
5.24000E+0	-9.71673E-7	-1.73725E-8
5.24500E+0	-4.17972E-7	-1.61521E-8
5.25000E+0	-1.52538E-6	-1.76166E-8
5.25500E+0	9.66283E-7	-1.68844E-8
5.26000E+0	4.12581E-7	-1.66403E-8
5.26500E+0	6.89432E-7	-1.67013E-8
5.27000E+0	-9.71673E-7	-1.70674E-8
5.27500E+0	1.24313E-6	-1.68844E-8
5.28000E+0	-6.94823E-7	-1.63962E-8
5.28500E+0	-6.94823E-7	-1.70674E-8
5.29000E+0	6.89432E-7	-1.56640E-8
5.29500E+0	6.89432E-7	-1.68844E-8
5.30000E+0	1.35730E-7	-1.73725E-8
5.30500E+0	6.89432E-7	-1.62742E-8
5.31000E+0	-9.71673E-7	-1.63352E-8
5.31500E+0	-9.71673E-7	-1.71895E-8
5.32000E+0	-6.94823E-7	-1.63352E-8
5.32500E+0	1.35730E-7	-1.70674E-8
5.33000E+0	-1.41121E-7	-1.68844E-8
5.33500E+0	1.35730E-7	-1.66403E-8
5.34000E+0	-6.94823E-7	-1.64572E-8
5.34500E+0	-6.94823E-7	-1.67623E-8
5.35000E+0	-1.41121E-7	-1.62742E-8
5.35500E+0	-1.41121E-7	-1.63962E-8
5.36000E+0	-9.71673E-7	-1.69454E-8
5.36500E+0	1.35730E-7	-1.63962E-8
5.37000E+0	-4.17972E-7	-1.65793E-8
5.37500E+0	4.12581E-7	-1.67623E-8
5.38000E+0	1.35730E-7	-1.60911E-8
