## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:48
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	1.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.29000E+0	-6.94823E-7	-1.71285E-8
5.30000E+0	5.51007E-7	-1.64877E-8
5.31000E+0	-5.56397E-7	-1.70979E-8
5.32000E+0	1.35730E-7	-1.70064E-8
5.33000E+0	-2.69517E-9	-1.67318E-8
5.34000E+0	-2.69517E-9	-1.70369E-8
5.35000E+0	-2.69517E-9	-1.71285E-8
5.36000E+0	-1.41121E-7	-1.64877E-8
5.37000E+0	-5.56397E-7	-1.69454E-8
5.38000E+0	-4.17972E-7	-1.67318E-8
5.39000E+0	-2.69517E-9	-1.68539E-8
5.40000E+0	-2.69517E-9	-1.71285E-8
5.41000E+0	-2.79546E-7	-1.67623E-8
5.42000E+0	1.35730E-7	-1.68234E-8
5.43000E+0	-2.69517E-9	-1.70369E-8
5.44000E+0	4.12581E-7	-1.66403E-8
5.45000E+0	-2.79546E-7	-1.67928E-8
5.46000E+0	2.74156E-7	-1.66708E-8
5.47000E+0	-1.41121E-7	-1.64572E-8
5.48000E+0	-1.41121E-7	-1.69454E-8
5.49000E+0	-6.94823E-7	-1.71590E-8
5.50000E+0	-2.69517E-9	-1.64267E-8
5.51000E+0	-2.69517E-9	-1.69149E-8
5.52000E+0	-4.17972E-7	-1.68234E-8
5.53000E+0	-2.69517E-9	-1.69454E-8
5.54000E+0	1.35730E-7	-1.69454E-8
5.55000E+0	-4.17972E-7	-1.66708E-8
5.56000E+0	1.35730E-7	-1.66403E-8
5.57000E+0	-2.79546E-7	-1.67928E-8
5.58000E+0	-2.69517E-9	-1.70674E-8
5.59000E+0	-2.79546E-7	-1.68844E-8
5.60000E+0	1.35730E-7	-1.66098E-8
5.61000E+0	-2.79546E-7	-1.65793E-8
5.62000E+0	-2.79546E-7	-1.67013E-8
5.63000E+0	-2.69517E-9	-1.69454E-8
5.64000E+0	-1.41121E-7	-1.64572E-8
5.65000E+0	-2.69517E-9	-1.68539E-8
5.66000E+0	2.74156E-7	-1.71285E-8
5.67000E+0	1.35730E-7	-1.67013E-8
5.68000E+0	1.35730E-7	-1.69759E-8
5.69000E+0	-2.69517E-9	-1.67013E-8
5.70000E+0	-2.69517E-9	-1.66098E-8
5.71000E+0	1.35730E-7	-1.70064E-8
5.72000E+0	2.74156E-7	-1.66403E-8
5.73000E+0	1.35730E-7	-1.66098E-8
5.74000E+0	-2.79546E-7	-1.71895E-8
5.75000E+0	-5.56397E-7	-1.67013E-8
5.76000E+0	-2.69517E-9	-1.63962E-8
5.77000E+0	-2.69517E-9	-1.68234E-8
5.78000E+0	2.74156E-7	-1.65488E-8
5.79000E+0	1.35730E-7	-1.66403E-8
5.80000E+0	1.35730E-7	-1.67623E-8
5.81000E+0	1.35730E-7	-1.65488E-8
5.82000E+0	2.74156E-7	-1.67623E-8
5.83000E+0	-1.41121E-7	-1.69454E-8
5.84000E+0	-2.69517E-9	-1.63352E-8
5.85000E+0	-2.79546E-7	-1.67013E-8
5.86000E+0	-1.41121E-7	-1.63657E-8
5.87000E+0	-2.69517E-9	-1.64267E-8
5.88000E+0	-2.69517E-9	-1.64572E-8
5.89000E+0	1.35730E-7	-1.67013E-8
5.90000E+0	-2.69517E-9	-1.66708E-8
5.91000E+0	2.74156E-7	-1.68234E-8
5.92000E+0	-1.41121E-7	-1.67623E-8
5.93000E+0	-2.79546E-7	-1.63352E-8
5.94000E+0	1.35730E-7	-1.68539E-8
5.95000E+0	-2.79546E-7	-1.67318E-8
5.96000E+0	4.12581E-7	-1.65488E-8
5.97000E+0	4.12581E-7	-1.70369E-8
5.98000E+0	-5.56397E-7	-1.63657E-8
5.99000E+0	6.89432E-7	-1.65793E-8
