## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:55:20
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.33000E+0	2.00000E+0	-7.00029E-8
5.34000E+0	2.00000E+0	-6.80428E-8
5.35000E+0	2.00000E+0	-6.60827E-8
5.36000E+0	2.00000E+0	-7.36430E-8
5.37000E+0	2.00000E+0	-6.80428E-8
5.38000E+0	2.00000E+0	-6.86028E-8
5.39000E+0	2.00000E+0	-7.08429E-8
5.40000E+0	2.00000E+0	-6.83228E-8
5.41000E+0	2.00000E+0	-6.86028E-8
5.42000E+0	2.00000E+0	-7.16830E-8
5.43000E+0	2.00000E+0	-6.80428E-8
5.44000E+0	2.00000E+0	-6.94429E-8
5.45000E+0	2.00000E+0	-6.69228E-8
5.46000E+0	2.00000E+0	-6.80428E-8
5.47000E+0	2.00000E+0	-6.97229E-8
5.48000E+0	2.00000E+0	-7.11229E-8
5.49000E+0	2.00000E+0	-6.63627E-8
5.50000E+0	2.00000E+0	-6.86028E-8
5.51000E+0	2.00000E+0	-7.19630E-8
5.52000E+0	2.00000E+0	-6.44027E-8
5.53000E+0	2.00000E+0	-7.05629E-8
5.54000E+0	2.00000E+0	-6.91629E-8
5.55000E+0	2.00000E+0	-6.74828E-8
5.56000E+0	2.00000E+0	-7.25230E-8
5.57000E+0	2.00000E+0	-6.66428E-8
5.58000E+0	2.00000E+0	-6.41227E-8
5.59000E+0	2.00000E+0	-7.22430E-8
5.60000E+0	2.00000E+0	-6.88829E-8
5.61000E+0	2.00000E+0	-6.66428E-8
5.62000E+0	2.00000E+0	-7.14030E-8
5.63000E+0	2.00000E+0	-6.74828E-8
5.64000E+0	2.00000E+0	-6.74828E-8
5.65000E+0	2.00000E+0	-7.25230E-8
5.66000E+0	2.00000E+0	-6.63627E-8
5.67000E+0	2.00000E+0	-6.97229E-8
5.68000E+0	2.00000E+0	-7.08429E-8
5.69000E+0	2.00000E+0	-6.55227E-8
5.70000E+0	2.00000E+0	-6.83228E-8
5.71000E+0	2.00000E+0	-7.08429E-8
5.72000E+0	2.00000E+0	-6.83228E-8
5.73000E+0	2.00000E+0	-7.00029E-8
5.74000E+0	2.00000E+0	-7.08429E-8
5.75000E+0	2.00000E+0	-6.86028E-8
5.76000E+0	2.00000E+0	-7.47631E-8
5.77000E+0	2.00000E+0	-6.88829E-8
5.78000E+0	2.00000E+0	-6.86028E-8
5.79000E+0	2.00000E+0	-7.00029E-8
5.80000E+0	2.00000E+0	-6.83228E-8
5.81000E+0	2.00000E+0	-7.19630E-8
5.82000E+0	2.00000E+0	-6.88829E-8
5.83000E+0	2.00000E+0	-6.52427E-8
5.84000E+0	2.00000E+0	-6.97229E-8
5.85000E+0	2.00000E+0	-7.30830E-8
5.86000E+0	2.00000E+0	-6.38426E-8
5.87000E+0	2.00000E+0	-7.28030E-8
5.88000E+0	2.00000E+0	-7.16830E-8
5.89000E+0	2.00000E+0	-6.63627E-8
5.90000E+0	2.00000E+0	-7.00029E-8
5.91000E+0	2.00000E+0	-7.11229E-8
5.92000E+0	2.00000E+0	-6.86028E-8
5.93000E+0	2.00000E+0	-7.42031E-8
5.94000E+0	2.00000E+0	-7.08429E-8
5.95000E+0	2.00000E+0	-7.00029E-8
5.96000E+0	2.00000E+0	-7.25230E-8
5.97000E+0	2.00000E+0	-6.83228E-8
5.98000E+0	2.00000E+0	-6.72028E-8
5.99000E+0	2.00000E+0	-7.44831E-8
6.00000E+0	2.00000E+0	-7.14030E-8
6.01000E+0	2.00000E+0	-6.55227E-8
6.02000E+0	2.00000E+0	-7.36430E-8
6.03000E+0	2.00000E+0	-6.88829E-8
6.04000E+0	2.00000E+0	-7.02829E-8
6.05000E+0	2.00000E+0	-7.11229E-8
6.06000E+0	2.00000E+0	-6.80428E-8
6.07000E+0	2.00000E+0	-6.88829E-8
6.08000E+0	2.00000E+0	-7.47631E-8
6.09000E+0	2.00000E+0	-6.63627E-8
6.10000E+0	2.00000E+0	-6.91629E-8
6.11000E+0	2.00000E+0	-7.50431E-8
6.12000E+0	2.00000E+0	-6.97229E-8
6.13000E+0	2.00000E+0	-6.83228E-8
6.14000E+0	2.00000E+0	-7.05629E-8
6.15000E+0	2.00000E+0	-7.00029E-8
6.16000E+0	2.00000E+0	-7.25230E-8
6.17000E+0	2.00000E+0	-6.97229E-8
6.18000E+0	2.00000E+0	-6.55227E-8
6.19000E+0	2.00000E+0	-7.25230E-8
6.20000E+0	2.00000E+0	-7.00029E-8
6.21000E+0	2.00000E+0	-6.69228E-8
6.22000E+0	2.00000E+0	-7.16830E-8
6.23000E+0	2.00000E+0	-7.19630E-8
6.24000E+0	2.00000E+0	-6.88829E-8
6.25000E+0	2.00000E+0	-7.50431E-8
6.26000E+0	2.00000E+0	-6.49627E-8
6.27000E+0	2.00000E+0	-6.97229E-8
6.28000E+0	2.00000E+0	-6.97229E-8
6.29000E+0	2.00000E+0	-6.74828E-8
6.30000E+0	2.00000E+0	-7.39231E-8
6.31000E+0	2.00000E+0	-7.02829E-8
6.32000E+0	2.00000E+0	-6.69228E-8
6.33000E+0	2.00000E+0	-7.25230E-8
6.34000E+0	2.00000E+0	-7.02829E-8
6.35000E+0	2.00000E+0	-6.66428E-8
6.36000E+0	2.00000E+0	-6.91629E-8
6.37000E+0	2.00000E+0	-6.83228E-8
6.38000E+0	2.00000E+0	-6.91629E-8
6.39000E+0	2.00000E+0	-7.58831E-8
6.40000E+0	2.00000E+0	-6.97229E-8
6.41000E+0	2.00000E+0	-6.86028E-8
6.42000E+0	2.00000E+0	-7.39231E-8
6.43000E+0	2.00000E+0	-6.80428E-8
6.44000E+0	2.00000E+0	-6.74828E-8
6.45000E+0	2.00000E+0	-7.08429E-8
6.46000E+0	2.00000E+0	-6.66428E-8
6.47000E+0	2.00000E+0	-6.94429E-8
6.48000E+0	2.00000E+0	-6.94429E-8
6.49000E+0	2.00000E+0	-7.08429E-8
6.50000E+0	2.00000E+0	-6.80428E-8
6.51000E+0	2.00000E+0	-7.28030E-8
6.52000E+0	2.00000E+0	-6.91629E-8
6.53000E+0	2.00000E+0	-7.25230E-8
6.54000E+0	2.00000E+0	-7.22430E-8
6.55000E+0	2.00000E+0	-6.94429E-8
6.56000E+0	2.00000E+0	-7.28030E-8
6.57000E+0	2.00000E+0	-6.58027E-8
6.58000E+0	2.00000E+0	-6.88829E-8
6.59000E+0	2.00000E+0	-6.94429E-8
6.60000E+0	2.00000E+0	-6.77628E-8
6.61000E+0	2.00000E+0	-6.94429E-8
6.62000E+0	2.00000E+0	-7.14030E-8
6.63000E+0	2.00000E+0	-6.72028E-8
6.64000E+0	2.00000E+0	-6.86028E-8
6.65000E+0	2.00000E+0	-7.47631E-8
6.66000E+0	2.00000E+0	-6.88829E-8
6.67000E+0	2.00000E+0	-7.19630E-8
6.68000E+0	2.00000E+0	-7.42031E-8
6.69000E+0	2.00000E+0	-6.58027E-8
6.70000E+0	2.00000E+0	-7.11229E-8
6.71000E+0	2.00000E+0	-7.19630E-8
6.72000E+0	2.00000E+0	-6.69228E-8
6.73000E+0	2.00000E+0	-7.53231E-8
6.74000E+0	2.00000E+0	-6.63627E-8
6.75000E+0	2.00000E+0	-6.63627E-8
6.76000E+0	2.00000E+0	-7.16830E-8
6.77000E+0	2.00000E+0	-7.02829E-8
6.78000E+0	2.00000E+0	-6.86028E-8
6.79000E+0	2.00000E+0	-7.36430E-8
6.80000E+0	2.00000E+0	-7.02829E-8
6.81000E+0	2.00000E+0	-6.83228E-8
6.82000E+0	2.00000E+0	-7.28030E-8
6.83000E+0	2.00000E+0	-6.77628E-8
6.84000E+0	2.00000E+0	-6.77628E-8
6.85000E+0	2.00000E+0	-7.05629E-8
6.86000E+0	2.00000E+0	-6.60827E-8
6.87000E+0	2.00000E+0	-6.86028E-8
6.88000E+0	2.00000E+0	-7.14030E-8
6.89000E+0	2.00000E+0	-6.88829E-8
6.90000E+0	2.00000E+0	-7.02829E-8
6.91000E+0	2.00000E+0	-7.53231E-8
6.92000E+0	2.00000E+0	-6.91629E-8
6.93000E+0	2.00000E+0	-6.83228E-8
6.94000E+0	2.00000E+0	-6.86028E-8
6.95000E+0	2.00000E+0	-6.83228E-8
6.96000E+0	2.00000E+0	-7.05629E-8
6.97000E+0	2.00000E+0	-7.36430E-8
6.98000E+0	2.00000E+0	-7.00029E-8
6.99000E+0	2.00000E+0	-7.25230E-8
7.00000E+0	2.00000E+0	-7.19630E-8
7.01000E+0	2.00000E+0	-6.80428E-8
7.02000E+0	2.00000E+0	-6.94429E-8
7.03000E+0	2.00000E+0	-7.16830E-8
7.04000E+0	2.00000E+0	-7.05629E-8
7.05000E+0	2.00000E+0	-7.02829E-8
7.06000E+0	2.00000E+0	-7.02829E-8
7.07000E+0	2.00000E+0	-7.02829E-8
7.08000E+0	2.00000E+0	-7.44831E-8
7.09000E+0	2.00000E+0	-6.86028E-8
7.10000E+0	2.00000E+0	-7.11229E-8
7.11000E+0	2.00000E+0	-7.33630E-8
7.12000E+0	2.00000E+0	-6.60827E-8
7.13000E+0	2.00000E+0	-7.39231E-8
7.14000E+0	2.00000E+0	-6.69228E-8
7.15000E+0	2.00000E+0	-6.32826E-8
7.16000E+0	2.00000E+0	-7.30830E-8
7.17000E+0	2.00000E+0	-7.02829E-8
7.18000E+0	2.00000E+0	-7.05629E-8
7.19000E+0	2.00000E+0	-7.36430E-8
7.20000E+0	2.00000E+0	-6.91629E-8
7.21000E+0	2.00000E+0	-6.80428E-8
7.22000E+0	2.00000E+0	-7.19630E-8
7.23000E+0	2.00000E+0	-7.19630E-8
7.24000E+0	2.00000E+0	-6.69228E-8
7.25000E+0	2.00000E+0	-7.14030E-8
7.26000E+0	2.00000E+0	-6.77628E-8
7.27000E+0	2.00000E+0	-6.72028E-8
7.28000E+0	2.00000E+0	-7.19630E-8
7.29000E+0	2.00000E+0	-6.74828E-8
7.30000E+0	2.00000E+0	-7.47631E-8
7.31000E+0	2.00000E+0	-7.22430E-8
7.32000E+0	2.00000E+0	-7.16830E-8
7.33000E+0	2.00000E+0	-7.19630E-8
7.34000E+0	2.00000E+0	-6.94429E-8
7.35000E+0	2.00000E+0	-6.83228E-8
7.36000E+0	2.00000E+0	-7.42031E-8
7.37000E+0	2.00000E+0	-6.91629E-8
7.38000E+0	2.00000E+0	-6.91629E-8
7.39000E+0	2.00000E+0	-7.47631E-8
7.40000E+0	2.00000E+0	-6.72028E-8
7.41000E+0	2.00000E+0	-6.77628E-8
7.42000E+0	2.00000E+0	-7.19630E-8
7.43000E+0	2.00000E+0	-7.11229E-8
7.44000E+0	2.00000E+0	-6.91629E-8
7.45000E+0	2.00000E+0	-7.22430E-8
7.46000E+0	2.00000E+0	-6.94429E-8
7.47000E+0	2.00000E+0	-6.80428E-8
7.48000E+0	2.00000E+0	-7.00029E-8
7.49000E+0	2.00000E+0	-6.80428E-8
7.50000E+0	2.00000E+0	-7.02829E-8
7.51000E+0	2.00000E+0	-6.86028E-8
7.52000E+0	2.00000E+0	-6.41227E-8
7.53000E+0	2.00000E+0	-7.05629E-8
7.54000E+0	2.00000E+0	-7.02829E-8
7.55000E+0	2.00000E+0	-6.94429E-8
7.56000E+0	2.00000E+0	-7.47631E-8
7.57000E+0	2.00000E+0	-7.14030E-8
7.58000E+0	2.00000E+0	-7.02829E-8
7.59000E+0	2.00000E+0	-7.08429E-8
7.60000E+0	2.00000E+0	-7.05629E-8
7.61000E+0	2.00000E+0	-6.66428E-8
7.62000E+0	2.00000E+0	-7.44831E-8
7.63000E+0	2.00000E+0	-7.08429E-8
7.64000E+0	2.00000E+0	-6.58027E-8
7.65000E+0	2.00000E+0	-7.16830E-8
7.66000E+0	2.00000E+0	-6.72028E-8
7.67000E+0	2.00000E+0	-7.16830E-8
7.68000E+0	2.00000E+0	-7.14030E-8
7.69000E+0	2.00000E+0	-6.97229E-8
7.70000E+0	2.00000E+0	-6.94429E-8
7.71000E+0	2.00000E+0	-7.14030E-8
7.72000E+0	2.00000E+0	-6.77628E-8
7.73000E+0	2.00000E+0	-6.97229E-8
7.74000E+0	2.00000E+0	-7.28030E-8
7.75000E+0	2.00000E+0	-6.97229E-8
7.76000E+0	2.00000E+0	-7.08429E-8
7.77000E+0	2.00000E+0	-6.72028E-8
7.78000E+0	2.00000E+0	-6.91629E-8
7.79000E+0	2.00000E+0	-7.05629E-8
7.80000E+0	2.00000E+0	-7.39231E-8
7.81000E+0	2.00000E+0	-6.77628E-8
7.82000E+0	2.00000E+0	-7.19630E-8
7.83000E+0	2.00000E+0	-7.47631E-8
7.84000E+0	2.00000E+0	-6.91629E-8
7.85000E+0	2.00000E+0	-7.30830E-8
7.86000E+0	2.00000E+0	-7.02829E-8
7.87000E+0	2.00000E+0	-7.00029E-8
7.88000E+0	2.00000E+0	-7.05629E-8
7.89000E+0	2.00000E+0	-6.94429E-8
7.90000E+0	2.00000E+0	-7.28030E-8
7.91000E+0	2.00000E+0	-7.30830E-8
7.92000E+0	2.00000E+0	-6.72028E-8
7.93000E+0	2.00000E+0	-7.05629E-8
7.94000E+0	2.00000E+0	-7.11229E-8
7.95000E+0	2.00000E+0	-6.97229E-8
7.96000E+0	2.00000E+0	-7.30830E-8
7.97000E+0	2.00000E+0	-6.94429E-8
7.98000E+0	2.00000E+0	-6.88829E-8
7.99000E+0	2.00000E+0	-7.16830E-8
8.00000E+0	2.00000E+0	-6.69228E-8
8.01000E+0	2.00000E+0	-6.94429E-8
8.02000E+0	2.00000E+0	-7.42031E-8
8.03000E+0	2.00000E+0	-7.25230E-8
8.04000E+0	2.00000E+0	-6.88829E-8
8.05000E+0	2.00000E+0	-7.11229E-8
8.06000E+0	2.00000E+0	-7.08429E-8
8.07000E+0	2.00000E+0	-7.22430E-8
8.08000E+0	2.00000E+0	-7.28030E-8
8.09000E+0	2.00000E+0	-7.14030E-8
8.10000E+0	2.00000E+0	-7.16830E-8
8.11000E+0	2.00000E+0	-7.47631E-8
8.12000E+0	2.00000E+0	-7.11229E-8
8.13000E+0	2.00000E+0	-7.33630E-8
8.14000E+0	2.00000E+0	-7.36430E-8
8.15000E+0	2.00000E+0	-7.11229E-8
8.16000E+0	2.00000E+0	-7.16830E-8
8.17000E+0	2.00000E+0	-7.14030E-8
8.18000E+0	2.00000E+0	-7.28030E-8
8.19000E+0	2.00000E+0	-7.36430E-8
8.20000E+0	2.00000E+0	-7.00029E-8
8.21000E+0	2.00000E+0	-6.86028E-8
8.22000E+0	2.00000E+0	-7.30830E-8
8.23000E+0	2.00000E+0	-7.00029E-8
8.24000E+0	2.00000E+0	-7.05629E-8
8.25000E+0	2.00000E+0	-7.28030E-8
8.26000E+0	2.00000E+0	-6.86028E-8
8.27000E+0	2.00000E+0	-6.97229E-8
8.28000E+0	2.00000E+0	-7.16830E-8
8.29000E+0	2.00000E+0	-6.77628E-8
8.30000E+0	2.00000E+0	-7.05629E-8
8.31000E+0	2.00000E+0	-7.22430E-8
8.32000E+0	2.00000E+0	-6.52427E-8
8.33000E+0	2.00000E+0	-7.36430E-8
8.34000E+0	2.00000E+0	-6.86028E-8
8.35000E+0	2.00000E+0	-7.16830E-8
8.36000E+0	2.00000E+0	-7.44831E-8
8.37000E+0	2.00000E+0	-7.19630E-8
8.38000E+0	2.00000E+0	-6.86028E-8
8.39000E+0	2.00000E+0	-7.44831E-8
8.40000E+0	2.00000E+0	-7.02829E-8
8.41000E+0	2.00000E+0	-7.14030E-8
8.42000E+0	2.00000E+0	-7.47631E-8
8.43000E+0	2.00000E+0	-7.28030E-8
8.44000E+0	2.00000E+0	-7.00029E-8
8.45000E+0	2.00000E+0	-7.58831E-8
8.46000E+0	2.00000E+0	-7.05629E-8
8.47000E+0	2.00000E+0	-7.30830E-8
8.48000E+0	2.00000E+0	-7.19630E-8
8.49000E+0	2.00000E+0	-6.97229E-8
8.50000E+0	2.00000E+0	-7.28030E-8
8.51000E+0	2.00000E+0	-7.39231E-8
8.52000E+0	2.00000E+0	-6.94429E-8
8.53000E+0	2.00000E+0	-7.39231E-8
8.54000E+0	2.00000E+0	-7.44831E-8
8.55000E+0	2.00000E+0	-6.72028E-8
8.56000E+0	2.00000E+0	-7.33630E-8
8.57000E+0	2.00000E+0	-7.44831E-8
8.58000E+0	2.00000E+0	-7.14030E-8
8.59000E+0	2.00000E+0	-7.11229E-8
8.60000E+0	2.00000E+0	-6.97229E-8
8.61000E+0	2.00000E+0	-7.16830E-8
8.62000E+0	2.00000E+0	-7.19630E-8
8.63000E+0	2.00000E+0	-7.16830E-8
8.64000E+0	2.00000E+0	-7.16830E-8
8.65000E+0	2.00000E+0	-7.44831E-8
8.66000E+0	2.00000E+0	-7.14030E-8
8.67000E+0	2.00000E+0	-7.19630E-8
8.68000E+0	2.00000E+0	-7.42031E-8
8.69000E+0	2.00000E+0	-6.88829E-8
8.70000E+0	2.00000E+0	-7.19630E-8
8.71000E+0	2.00000E+0	-7.39231E-8
8.72000E+0	2.00000E+0	-6.88829E-8
8.73000E+0	2.00000E+0	-7.25230E-8
8.74000E+0	2.00000E+0	-7.42031E-8
8.75000E+0	2.00000E+0	-6.88829E-8
8.76000E+0	2.00000E+0	-7.39231E-8
8.77000E+0	2.00000E+0	-7.42031E-8
8.78000E+0	2.00000E+0	-6.88829E-8
8.79000E+0	2.00000E+0	-7.72832E-8
8.80000E+0	2.00000E+0	-7.39231E-8
8.81000E+0	2.00000E+0	-6.83228E-8
8.82000E+0	2.00000E+0	-7.72832E-8
8.83000E+0	2.00000E+0	-7.11229E-8
8.84000E+0	2.00000E+0	-6.69228E-8
8.85000E+0	2.00000E+0	-7.58831E-8
8.86000E+0	2.00000E+0	-6.94429E-8
8.87000E+0	2.00000E+0	-6.86028E-8
8.88000E+0	2.00000E+0	-7.58831E-8
8.89000E+0	2.00000E+0	-7.30830E-8
8.90000E+0	2.00000E+0	-7.14030E-8
8.91000E+0	2.00000E+0	-7.53231E-8
8.92000E+0	2.00000E+0	-6.88829E-8
8.93000E+0	2.00000E+0	-7.08429E-8
8.94000E+0	2.00000E+0	-7.11229E-8
8.95000E+0	2.00000E+0	-7.14030E-8
8.96000E+0	2.00000E+0	-7.00029E-8
8.97000E+0	2.00000E+0	-7.28030E-8
8.98000E+0	2.00000E+0	-7.02829E-8
8.99000E+0	2.00000E+0	-7.28030E-8
9.00000E+0	2.00000E+0	-7.14030E-8
9.01000E+0	2.00000E+0	-7.19630E-8
9.02000E+0	2.00000E+0	-7.33630E-8
9.03000E+0	2.00000E+0	-7.47631E-8
9.04000E+0	2.00000E+0	-6.88829E-8
9.05000E+0	2.00000E+0	-7.47631E-8
9.06000E+0	2.00000E+0	-7.05629E-8
9.07000E+0	2.00000E+0	-7.36430E-8
9.08000E+0	2.00000E+0	-6.83228E-8
9.09000E+0	2.00000E+0	-6.80428E-8
9.10000E+0	2.00000E+0	-7.36430E-8
9.11000E+0	2.00000E+0	-7.19630E-8
9.12000E+0	2.00000E+0	-7.02829E-8
9.13000E+0	2.00000E+0	-7.16830E-8
9.14000E+0	2.00000E+0	-7.05629E-8
9.15000E+0	2.00000E+0	-7.14030E-8
9.16000E+0	2.00000E+0	-7.58831E-8
9.17000E+0	2.00000E+0	-7.39231E-8
9.18000E+0	2.00000E+0	-6.97229E-8
9.19000E+0	2.00000E+0	-7.33630E-8
9.20000E+0	2.00000E+0	-7.14030E-8
9.21000E+0	2.00000E+0	-7.00029E-8
9.22000E+0	2.00000E+0	-7.42031E-8
9.23000E+0	2.00000E+0	-7.08429E-8
9.24000E+0	2.00000E+0	-6.83228E-8
9.25000E+0	2.00000E+0	-7.56031E-8
9.26000E+0	2.00000E+0	-7.00029E-8
9.27000E+0	2.00000E+0	-6.91629E-8
9.28000E+0	2.00000E+0	-7.42031E-8
9.29000E+0	2.00000E+0	-6.77628E-8
9.30000E+0	2.00000E+0	-6.91629E-8
9.31000E+0	2.00000E+0	-7.61632E-8
9.32000E+0	2.00000E+0	-6.80428E-8
9.33000E+0	2.00000E+0	-7.19630E-8
9.34000E+0	2.00000E+0	-7.25230E-8
9.35000E+0	2.00000E+0	-6.66428E-8
9.36000E+0	2.00000E+0	-7.16830E-8
9.37000E+0	2.00000E+0	-7.14030E-8
9.38000E+0	2.00000E+0	-6.88829E-8
9.39000E+0	2.00000E+0	-7.36430E-8
9.40000E+0	2.00000E+0	-7.33630E-8
9.41000E+0	2.00000E+0	-7.28030E-8
9.42000E+0	2.00000E+0	-7.61632E-8
9.43000E+0	2.00000E+0	-7.11229E-8
9.44000E+0	2.00000E+0	-7.14030E-8
9.45000E+0	2.00000E+0	-7.44831E-8
9.46000E+0	2.00000E+0	-7.05629E-8
9.47000E+0	2.00000E+0	-7.11229E-8
9.48000E+0	2.00000E+0	-7.56031E-8
9.49000E+0	2.00000E+0	-7.22430E-8
9.50000E+0	2.00000E+0	-7.39231E-8
9.51000E+0	2.00000E+0	-7.30830E-8
9.52000E+0	2.00000E+0	-6.88829E-8
9.53000E+0	2.00000E+0	-7.36430E-8
9.54000E+0	2.00000E+0	-7.44831E-8
9.55000E+0	2.00000E+0	-7.16830E-8
9.56000E+0	2.00000E+0	-7.67232E-8
9.57000E+0	2.00000E+0	-7.42031E-8
9.58000E+0	2.00000E+0	-7.16830E-8
9.59000E+0	2.00000E+0	-7.42031E-8
9.60000E+0	2.00000E+0	-7.02829E-8
9.61000E+0	2.00000E+0	-7.19630E-8
9.62000E+0	2.00000E+0	-7.61632E-8
9.63000E+0	2.00000E+0	-7.50431E-8
9.64000E+0	2.00000E+0	-7.16830E-8
9.65000E+0	2.00000E+0	-7.61632E-8
9.66000E+0	2.00000E+0	-7.33630E-8
9.67000E+0	2.00000E+0	-7.25230E-8
9.68000E+0	2.00000E+0	-7.58831E-8
9.69000E+0	2.00000E+0	-7.02829E-8
9.70000E+0	2.00000E+0	-7.14030E-8
9.71000E+0	2.00000E+0	-7.47631E-8
9.72000E+0	2.00000E+0	-7.11229E-8
9.73000E+0	2.00000E+0	-7.64432E-8
9.74000E+0	2.00000E+0	-7.75632E-8
9.75000E+0	2.00000E+0	-7.11229E-8
9.76000E+0	2.00000E+0	-7.30830E-8
9.77000E+0	2.00000E+0	-7.33630E-8
9.78000E+0	2.00000E+0	-6.86028E-8
9.79000E+0	2.00000E+0	-7.61632E-8
9.80000E+0	2.00000E+0	-7.08429E-8
9.81000E+0	2.00000E+0	-7.11229E-8
9.82000E+0	2.00000E+0	-7.47631E-8
9.83000E+0	2.00000E+0	-7.22430E-8
9.84000E+0	2.00000E+0	-7.28030E-8
9.85000E+0	2.00000E+0	-7.33630E-8
9.86000E+0	2.00000E+0	-7.14030E-8
9.87000E+0	2.00000E+0	-7.25230E-8
9.88000E+0	2.00000E+0	-7.58831E-8
9.89000E+0	2.00000E+0	-7.36430E-8
9.90000E+0	2.00000E+0	-7.42031E-8
9.91000E+0	2.00000E+0	-7.81232E-8
9.92000E+0	2.00000E+0	-7.02829E-8
9.93000E+0	2.00000E+0	-7.14030E-8
9.94000E+0	2.00000E+0	-7.78432E-8
9.95000E+0	2.00000E+0	-7.30830E-8
9.96000E+0	2.00000E+0	-7.39231E-8
9.97000E+0	2.00000E+0	-7.33630E-8
9.98000E+0	2.00000E+0	-7.19630E-8
9.99000E+0	2.00000E+0	-7.53231E-8
1.00000E+1	2.00000E+0	-7.25230E-8
1.00100E+1	2.00000E+0	-6.94429E-8
1.00200E+1	2.00000E+0	-7.78432E-8
1.00300E+1	2.00000E+0	-7.33630E-8
1.00400E+1	2.00000E+0	-6.97229E-8
1.00500E+1	2.00000E+0	-7.67232E-8
1.00600E+1	2.00000E+0	-7.11229E-8
1.00700E+1	2.00000E+0	-7.33630E-8
1.00800E+1	2.00000E+0	-7.84032E-8
1.00900E+1	2.00000E+0	-7.53231E-8
1.01000E+1	2.00000E+0	-7.16830E-8
1.01100E+1	2.00000E+0	-7.70032E-8
1.01200E+1	2.00000E+0	-7.08429E-8
1.01300E+1	2.00000E+0	-7.05629E-8
1.01400E+1	2.00000E+0	-7.25230E-8
1.01500E+1	2.00000E+0	-7.00029E-8
1.01600E+1	2.00000E+0	-7.50431E-8
1.01700E+1	2.00000E+0	-7.28030E-8
1.01800E+1	2.00000E+0	-7.19630E-8
1.01900E+1	2.00000E+0	-7.22430E-8
1.02000E+1	2.00000E+0	-7.19630E-8
1.02100E+1	2.00000E+0	-7.33630E-8
1.02200E+1	2.00000E+0	-7.67232E-8
1.02300E+1	2.00000E+0	-7.02829E-8
1.02400E+1	2.00000E+0	-7.11229E-8
1.02500E+1	2.00000E+0	-7.33630E-8
1.02600E+1	2.00000E+0	-7.02829E-8
1.02700E+1	2.00000E+0	-7.22430E-8
1.02800E+1	2.00000E+0	-7.28030E-8
1.02900E+1	2.00000E+0	-7.16830E-8
1.03000E+1	2.00000E+0	-7.30830E-8
1.03100E+1	2.00000E+0	-7.25230E-8
1.03200E+1	2.00000E+0	-7.11229E-8
1.03300E+1	2.00000E+0	-7.16830E-8
1.03400E+1	2.00000E+0	-7.30830E-8
1.03500E+1	2.00000E+0	-7.08429E-8
1.03600E+1	2.00000E+0	-7.44831E-8
1.03700E+1	2.00000E+0	-6.97229E-8
1.03800E+1	2.00000E+0	-6.83228E-8
1.03900E+1	2.00000E+0	-7.56031E-8
1.04000E+1	2.00000E+0	-7.19630E-8
1.04100E+1	2.00000E+0	-7.25230E-8
1.04200E+1	2.00000E+0	-7.86833E-8
1.04300E+1	2.00000E+0	-7.64432E-8
1.04400E+1	2.00000E+0	-7.16830E-8
1.04500E+1	2.00000E+0	-7.36430E-8
1.04600E+1	2.00000E+0	-7.16830E-8
1.04700E+1	2.00000E+0	-7.33630E-8
1.04800E+1	2.00000E+0	-7.36430E-8
1.04900E+1	2.00000E+0	-7.11229E-8
1.05000E+1	2.00000E+0	-7.14030E-8
1.05100E+1	2.00000E+0	-7.39231E-8
1.05200E+1	2.00000E+0	-6.94429E-8
1.05300E+1	2.00000E+0	-7.22430E-8
1.05400E+1	2.00000E+0	-7.33630E-8
1.05500E+1	2.00000E+0	-7.02829E-8
1.05600E+1	2.00000E+0	-7.33630E-8
1.05700E+1	2.00000E+0	-7.25230E-8
1.05800E+1	2.00000E+0	-6.91629E-8
1.05900E+1	2.00000E+0	-7.22430E-8
1.06000E+1	2.00000E+0	-7.30830E-8
1.06100E+1	2.00000E+0	-7.05629E-8
1.06200E+1	2.00000E+0	-7.53231E-8
1.06300E+1	2.00000E+0	-7.00029E-8
1.06400E+1	2.00000E+0	-7.22430E-8
1.06500E+1	2.00000E+0	-7.36430E-8
1.06600E+1	2.00000E+0	-7.16830E-8
1.06700E+1	2.00000E+0	-6.94429E-8
1.06800E+1	2.00000E+0	-7.47631E-8
1.06900E+1	2.00000E+0	-7.02829E-8
1.07000E+1	2.00000E+0	-7.08429E-8
1.07100E+1	2.00000E+0	-7.33630E-8
1.07200E+1	2.00000E+0	-7.02829E-8
1.07300E+1	2.00000E+0	-7.44831E-8
1.07400E+1	2.00000E+0	-7.39231E-8
1.07500E+1	2.00000E+0	-6.91629E-8
1.07600E+1	2.00000E+0	-7.42031E-8
1.07700E+1	2.00000E+0	-7.19630E-8
1.07800E+1	2.00000E+0	-7.16830E-8
